Time Series 1,Time Series 2
1.013272841096091392e+00,9.964432369665242595e-01
8.813868244493555659e-01,8.644854541239654910e-01
1.044088979850161358e+00,1.027115885041826715e+00
9.106424347645286632e-01,8.935976573631458919e-01
1.188171913694209270e+00,1.171055495766587295e+00
1.072024473412764634e+00,1.054836457202523725e+00
1.128102443764200213e+00,1.110842871691667177e+00
9.447543217961599238e-01,9.274232364582600807e-01
1.066369634561836088e+00,1.048967078731993574e+00
8.775598035368752381e-01,8.600858201649028700e-01
1.007496785513994020e+00,9.899514177259901571e-01
9.780058114251053425e-01,9.603891025233451950e-01
8.471161162739890838e-01,8.294281097368194633e-01
8.434687144647650126e-01,8.257094539464973071e-01
9.637867641216290027e-01,9.459562934524293754e-01
9.501807929860313084e-01,9.322791561718145603e-01
8.443475419002037796e-01,8.263747831225243257e-01
8.217141503818771175e-01,8.036703139978188526e-01
9.024249714064183081e-01,8.843101019484865821e-01
1.051400943910851371e+00,1.033215086086861412e+00
8.976086735786176218e-01,8.793518722715858438e-01
9.795075007009427237e-01,9.611798009689760391e-01
1.005093614495496057e+00,9.866950615716791884e-01
1.030913016997656140e+00,1.012443656289940597e+00
1.002811878610573748e+00,9.842717557016654739e-01
9.413287560171729185e-01,9.227179166644211561e-01
9.308186309894637134e-01,9.121371211247468747e-01
9.325864981118340280e-01,9.138343638414464509e-01
1.038491591100462852e+00,1.019668878705000781e+00
9.807940082406189086e-01,9.619007641748674731e-01
1.025878830261942598e+00,1.006915101154759906e+00
8.920737050437502758e-01,8.730395376979525057e-01
9.173337131607482986e-01,8.982291545529945687e-01
1.095777913737418396e+00,1.076603011018095080e+00
8.746727133834742984e-01,8.554275138765782271e-01
8.474930465265058110e-01,8.281775977295269264e-01
9.125638624932208565e-01,8.931782120770260791e-01
9.169086037442437664e-01,8.974527995529588686e-01
9.234286464609958722e-01,9.039027365118876833e-01
8.705988068145931180e-01,8.510028392979488432e-01
7.750671762001100085e-01,7.554011994791224316e-01
8.697091047152508692e-01,8.499731673258957843e-01
7.780444761406863918e-01,7.582386267916039202e-01
8.954801766095482618e-01,8.756044641819219487e-01
7.912168571028127539e-01,7.712713306502498867e-01
1.114481621107435094e+00,1.094466329855845244e+00
7.904247422388228639e-01,7.703397355862968698e-01
7.991084141575695021e-01,7.789537416742551290e-01
8.290569717832352303e-01,8.088326832112197051e-01
7.851372311007041027e-01,7.648433763538853292e-01
9.152318909252096235e-01,8.948685200891780545e-01
1.067116627617974878e+00,1.046683790949887838e+00
1.012132297289031202e+00,9.916300452174877655e-01
9.867235700037616519e-01,9.661519531286800744e-01
1.070544735906989731e+00,1.049903804999481549e+00
9.452941906172476205e-01,9.245839966194920878e-01
9.106735402646665145e-01,8.898941342897865869e-01
9.466696982711227948e-01,9.258211316030579008e-01
7.872039095279084187e-01,7.662862336212866721e-01
1.092122204595502799e+00,1.071135471075515211e+00
9.003719768462004058e-01,8.793162375084747628e-01
7.207119379641533374e-01,6.995872447746236400e-01
8.814853397879518493e-01,8.602917448827317459e-01
8.326072431042639277e-01,8.113447987895174851e-01
9.398866342033894705e-01,9.185553929552027208e-01
1.081454406825018921e+00,1.060054421289269744e+00
7.854215973963375452e-01,7.639529203885666586e-01
1.070002998469445021e+00,1.048465682974723201e+00
9.110779143605628461e-01,8.894720135333638034e-01
9.022705052075761234e-01,8.805960723716420580e-01
8.257709088773457218e-01,8.040279975255575362e-01
8.345648671163683474e-01,8.127535309106133088e-01
9.420868283552344957e-01,9.202071211262723427e-01
9.743917795694478912e-01,9.524437553167811599e-01
9.328989360914780038e-01,9.108826489832162476e-01
7.659644795625818459e-01,7.438799839353069654e-01
9.582626927628747904e-01,9.361100431215110262e-01
1.017931472186533792e+00,9.957107232042088363e-01
9.270088792551643975e-01,9.047200857730774981e-01
9.807864506677927974e-01,9.584296676950762039e-01
7.655975505769336831e-01,7.431728332905209733e-01
8.725239142738375753e-01,8.500313180183253214e-01
7.197459531049184012e-01,6.971855333924285025e-01
9.847548316722490869e-01,9.621266441822934334e-01
9.489275443910411001e-01,9.262316449703839050e-01
9.959435941499692468e-01,9.731800388124899337e-01
7.057630760227906475e-01,6.829319209493428522e-01
1.038155819221813880e+00,1.015257120760088894e+00
1.054829524372828509e+00,1.031863339037215610e+00
8.066335888432610846e-01,7.835999733147089863e-01
7.854459540010346741e-01,7.623449651269118554e-01
9.737794203581775498e-01,9.506111151521301483e-01
9.072337660068695575e-01,8.839982016486808147e-01
9.472965987526440479e-01,9.239938325880951986e-01
9.363228906432167209e-01,9.129529801839441072e-01
8.253720866612115348e-01,8.019350895845638316e-01
8.975705310782715607e-01,8.740665052271697766e-01
9.529982127478868748e-01,9.294272161306789126e-01
8.574661014319855390e-01,8.338281922223061970e-01
8.756372200272115602e-01,8.519324565638343172e-01
8.857307814002473023e-01,8.619592221869447624e-01
9.063410041456978483e-01,8.825027078510969680e-01
9.793373830070621899e-01,9.554324084644952864e-01
7.555497735642504598e-01,7.315781797716148782e-01
7.596387905457295808e-01,7.356006366653400352e-01
8.589931972559914364e-01,8.348885426144325717e-01
8.288164639996894456e-01,8.046453680876741732e-01
8.872785671439781252e-01,8.630410896161939682e-01
9.608360304810468211e-01,9.365322311560143609e-01
1.001970339490460660e+00,9.776002783503835447e-01
8.876870226118580565e-01,8.632507598024750095e-01
9.513493016145673220e-01,9.268468974450041475e-01
9.471087480257531777e-01,9.225402629683734368e-01
7.870480946732224536e-01,7.624135893634785832e-01
7.525149561037466350e-01,7.278144913400304006e-01
6.639749669613668193e-01,6.392086037048589908e-01
7.879595671050448891e-01,7.631273664795641398e-01
9.349277446570168904e-01,9.100297679488709157e-01
8.294697639519879040e-01,8.045060726098207660e-01
7.110127564614221463e-01,6.859834120960623949e-01
8.776872912724342779e-01,8.525923556567434058e-01
9.151079917898610194e-01,8.899475268585803622e-01
1.000131192002396752e+00,9.749052598519953872e-01
9.170648186348910880e-01,8.917734815234130696e-01
9.037204542219396952e-01,8.783637745688479548e-01
5.923225171833823577e-01,5.669005575694081589e-01
7.880442616906206954e-01,7.625570848576073146e-01
7.646997668212345278e-01,7.391474356719811567e-01
9.725418511071978189e-01,9.469244287053064646e-01
9.667993080012160512e-01,9.411168575709353279e-01
7.527973857964742610e-01,7.270499707225421826e-01
8.601746556303562219e-01,8.343623394578465469e-01
7.922622118754222287e-01,7.663850583095831448e-01
8.195888557415483833e-01,7.936469286476501850e-01
9.870564951786376939e-01,9.610498585818113559e-01
1.073982612175434337e+00,1.047911330260515861e+00
8.606449116105376884e-01,8.345090487219084530e-01
6.848649937412377708e-01,6.586646143826665467e-01
9.234053490407845288e-01,8.971405178752680509e-01
8.394785742640864523e-01,8.131493561136879933e-01
7.188101532755640788e-01,6.924166131212569075e-01
1.003588628279626915e+00,9.771308312611322044e-01
7.513962373764944136e-01,7.248742487921193689e-01
7.917030324338389935e-01,7.651169177403170929e-01
8.778281951466093691e-01,8.511780199589383811e-01
7.574208609393090486e-01,7.307066910305890506e-01
8.070716514625806415e-01,7.802935527638528157e-01
8.378669947747412472e-01,8.110250333748230123e-01
8.475451988372656453e-01,8.206394409825887859e-01
8.296147324386871080e-01,8.026452445331344610e-01
8.095368614051271505e-01,7.825037100098688470e-01
8.276965010702223013e-01,8.005997529035497884e-01
9.666148782967413089e-01,9.394546002339052571e-01
8.417562224413479566e-01,8.145324815143913932e-01
1.001164984563433613e+00,9.738778479610269434e-01
1.034533079698811697e+00,1.007182614766088280e+00
8.018219410182426676e-01,7.744082152566297284e-01
8.232937633858663506e-01,7.958168444529198915e-01
8.744807997570364089e-01,8.469407554662756743e-01
9.468762004781680064e-01,9.192730987989048419e-01
6.941110383273314532e-01,6.664449473845058813e-01
1.048877628945643625e+00,1.021148617019653759e+00
7.916164339050053567e-01,7.638245694315400902e-01
9.338950064033916254e-01,9.060403579732599910e-01
9.441123538090547829e-01,9.161949901680179753e-01
8.727569284644857150e-01,8.447769185130882263e-01
7.879075016393721764e-01,7.598649144327691562e-01
8.490891098951971472e-01,8.209840146429859820e-01
9.187148587852841386e-01,8.905473248513341433e-01
7.258669965101463006e-01,6.976370934124254131e-01
8.458484693172704239e-01,8.175562667276754514e-01
7.849221577753147105e-01,7.565677255194981354e-01
5.924087094973075063e-01,5.639921175545058452e-01
6.044631936265909555e-01,5.759845121294526749e-01
9.076459266679004489e-01,8.791052259023108828e-01
7.073168144200208118e-01,6.787141648249305215e-01
6.029056298915043133e-01,5.742411020587554482e-01
8.544353400069565341e-01,8.257090046811067507e-01
8.654210570496005950e-01,8.366329851277496399e-01
8.112567462211086600e-01,7.824070087527238426e-01
8.894409598018420127e-01,8.605296279885815691e-01
6.990428581624813509e-01,6.700700033580200277e-01
7.245195439290703643e-01,6.954852376389234481e-01
7.291979809500420684e-01,7.001022948313858629e-01
8.761585771822529844e-01,8.470015830437530591e-01
7.895040647786886190e-01,7.602858345803172879e-01
1.043377174351252545e+00,1.014097780204114896e+00
6.224588773942456577e-01,5.931183915604010259e-01
8.418575231722468244e-01,8.124560180645294949e-01
6.223139601536399335e-01,5.928515083354805038e-01
8.038077263174545628e-01,7.742844005027023080e-01
7.456051953796840603e-01,7.160210684324241903e-01
7.322276146528161611e-01,7.025827595871942943e-01
7.872095971807856474e-01,7.575040871608246240e-01
6.844365068616560244e-01,6.546704152010758282e-01
7.872073683264672050e-01,7.573807684885045521e-01
7.526822295047596034e-01,7.227951951019867538e-01
7.405573957972568788e-01,7.106100005913998929e-01
8.509191662342121543e-01,8.209114841359681503e-01
7.634014105832197528e-01,7.333335156520743858e-01
8.892742718834122373e-01,8.591462383274585113e-01
7.721445893944145489e-01,7.419564915701684082e-01
9.280690150734908217e-01,8.978209274857078537e-01
8.706578034241817532e-01,8.403498007256730018e-01
6.805742131403714756e-01,6.502063701318196998e-01
7.919510476437211510e-01,7.615234392734964164e-01
7.590328417472902434e-01,7.285455431112648483e-01
6.647491273660226518e-01,6.342022137073837218e-01
6.737555867662777809e-01,6.431491334753449696e-01
1.013486359802662884e+00,9.828204424167004127e-01
7.239629164582481735e-01,6.932376106612790911e-01
7.485252481621222920e-01,7.177406297847405137e-01
7.835592264915233196e-01,7.527153715107072207e-01
9.099334705141253199e-01,8.790304550530506633e-01
7.161922541063242553e-01,6.852301544341761197e-01
7.781923630635313449e-01,7.471712555953142765e-01
9.774670182068008195e-01,9.463869795031537580e-01
6.585090940008005989e-01,6.273702007678055859e-01
8.729500831542661432e-01,8.417524122432571421e-01
8.556552604496086012e-01,8.243988888569856455e-01
8.035318708703943491e-01,7.722168757374314740e-01
8.934777443368792094e-01,8.621042029495337156e-01
8.102801262075045585e-01,7.788481159962281630e-01
8.546976216687213190e-01,8.232072202082663104e-01
7.268628183852102742e-01,6.953141033944404414e-01
6.923090581409923061e-01,6.607021074826903151e-01
9.467527642091679851e-01,9.150876558898448643e-01
7.902035895554156975e-01,7.584804017251129959e-01
8.890345675472660636e-01,8.572533784993681127e-01
8.498511489698454824e-01,8.180120371408862168e-01
9.271093900189670833e-01,8.952124339884316440e-01
9.072771899848257604e-01,8.753224684749624229e-01
7.537966665093797092e-01,7.217842583850030413e-01
6.921447997059810842e-01,6.600747839742759915e-01
6.970518455655545509e-01,6.649243013758829868e-01
7.616680533849552459e-01,7.294830600286601463e-01
7.843193466389131174e-01,7.520769835491233346e-01
8.245754804837444052e-01,7.922758272351781983e-01
7.330393650988203946e-01,7.006825014075896974e-01
9.897472737207334559e-01,9.573332794441440363e-01
7.861694726172748782e-01,7.536984277536357135e-01
6.348670437919212706e-01,6.023390284803404882e-01
8.062567788707191152e-01,7.736718733909099255e-01
6.048476098568351667e-01,5.722058946289161341e-01
8.619077619625536979e-01,8.292093175468515653e-01
7.452557565825437269e-01,7.125006636793934645e-01
6.304919339730636896e-01,5.976802734226102087e-01
8.764043282800864088e-01,8.435361810620831680e-01
7.610546954574581857e-01,7.281301426910696817e-01
8.728830701459202590e-01,8.399021930895207433e-01
7.119978594483976631e-01,6.789607394993710798e-01
7.141696972989843850e-01,6.810764159935227546e-01
9.637547942211114327e-01,9.306054332340144564e-01
7.325622909351733325e-01,6.993569320796457767e-01
8.435041127746172318e-01,8.102428380020678667e-01
7.501889508093051440e-01,7.168718422091436837e-01
7.562778574918943564e-01,7.229049972913302868e-01
8.970497852773440250e-01,8.636212558411815454e-01
8.073499099235859067e-01,7.738657937540238674e-01
8.178419398494435333e-01,7.843023195858678243e-01
6.712742663432204049e-01,6.376792247620021170e-01
7.565028282691868000e-01,7.228524482834802756e-01
7.609013364772204691e-01,7.271957011367531365e-01
7.660915610436509482e-01,7.323307535345229269e-01
6.951169338520917229e-01,6.613010374965681004e-01
7.937426624962267141e-01,7.598717607525341533e-01
6.360047005051558955e-01,6.020788769672742458e-01
8.238578995171617070e-01,7.898772379146189460e-01
6.984510463306350392e-01,6.644156305283011044e-01
5.740665335225271226e-01,5.399764475204059666e-01
6.585011657335086976e-01,6.243564936665317866e-01
6.737239740486280493e-01,6.395248001864444198e-01
7.882961681155179479e-01,7.540425768622894820e-01
7.432646711091744907e-01,7.089567470033658614e-01
6.926643966629972837e-01,6.583022243771680104e-01
7.545668244811214453e-01,7.201504888217146183e-01
6.790068315897723750e-01,6.445364174969101523e-01
6.520476946734701240e-01,6.175232872207393475e-01
6.581337328318040969e-01,6.235554172260485695e-01
8.064050114534173641e-01,7.717728730345272403e-01
7.817266373904417920e-01,7.470407616311424137e-01
6.963097415738418450e-01,6.615702140794842423e-01
7.422962293789454602e-01,7.075031358872934106e-01
6.923982109089183989e-01,6.575516372899369300e-01
5.229062127418988570e-01,4.880062449975434147e-01
6.858495346784327928e-01,6.508962589424370782e-01
5.022598178856612083e-01,4.672533204233237369e-01
9.260178648488436304e-01,8.909582320568136815e-01
5.043765824345767257e-01,4.692639008406456202e-01
6.897179702879091545e-01,6.545523265507897648e-01
8.255617979715125232e-01,7.903432788806318277e-01
6.630740605612918115e-01,6.278027530365735132e-01
5.748634991257146609e-01,5.395394902173635820e-01
6.969963111267395428e-01,6.616196880150316817e-01
7.872548639626893996e-01,7.518257139577506631e-01
6.538870873669601069e-01,6.184054979085552572e-01
7.797337569914102318e-01,7.441998156487255045e-01
5.340356096646899919e-01,4.984494041361163807e-01
6.661599074917812224e-01,6.305215256046985406e-01
6.494211517291074154e-01,6.137306814396676913e-01
7.536367186063882562e-01,7.178942479992989067e-01
7.440555557924826147e-01,7.082611730807892858e-01
7.483405881274090010e-01,7.124943816522757434e-01
6.514097182625476767e-01,6.155117764930420066e-01
1.000252291739405885e+00,9.643027032722785163e-01
8.270953189133360972e-01,7.910941724728022262e-01
6.066691321150921024e-01,5.706165165526142502e-01
8.389226997076714154e-01,8.028187040017366050e-01
6.269304017646798455e-01,5.907751150205839963e-01
8.161914968479448973e-01,7.799850082975707810e-01
7.417573829609522829e-01,7.054997819625482558e-01
8.067448843533694403e-01,7.704362603913325058e-01
6.818660128316859081e-01,6.455064555163374518e-01
5.928386193291946826e-01,5.564282183965597595e-01
8.174864771121442830e-01,7.810253224237329039e-01
8.197359224831415325e-01,7.832241040257224007e-01
6.475024291083373296e-01,6.109400369937210140e-01
7.223150729043086304e-01,6.857021973691196370e-01
4.994438134778720340e-01,4.627805448833307578e-01
7.730751335392329615e-01,7.363615623709293123e-01
7.439354450096491433e-01,7.071716618773218332e-01
7.424363337196736579e-01,7.056224293569848260e-01
6.418918383216444257e-01,6.050279035859565946e-01
5.392623410783071725e-01,5.023484669504593159e-01
7.067810025962406595e-01,6.698172801803211618e-01
6.402732656535105038e-01,6.032597861766358927e-01
5.889619499070144482e-01,5.518988047191017987e-01
6.785210037626039359e-01,6.414082843361457176e-01
6.269481063319312097e-01,5.897859042617710212e-01
4.539916857079510093e-01,4.167800927110563158e-01
7.869035684748006965e-01,7.496426763900363444e-01
5.730657084413428581e-01,5.357556092292448113e-01
6.736570092766603901e-01,6.362977950192082455e-01
7.393282498510814760e-01,7.019200127514731991e-01
7.009299476680298513e-01,6.634727800504500728e-01
7.293992366233903457e-01,6.918932309327868735e-01
5.331755454435563868e-01,4.956207942454097237e-01
5.225797175754035573e-01,4.849763135554994165e-01
6.490616066782375349e-01,6.114096426424371344e-01
5.454369586391689673e-01,5.077365275131805467e-01
7.148353974996726201e-01,6.770865923288219568e-01
4.528439531832602061e-01,4.150468671322624648e-01
4.013291162694037628e-01,3.634838426221301266e-01
6.201272096109711196e-01,5.822338417702208613e-01
6.493412300872044574e-01,6.113998615744755671e-01
6.904063066685642847e-01,6.524170311238194353e-01
6.898136860301240514e-01,6.517765972115641127e-01
7.262049740278126997e-01,6.881201658116391506e-01
6.611915534062881017e-01,6.230591197864769892e-01
7.622309888406947342e-01,7.240510239287618610e-01
8.016406239358413455e-01,7.634132219606103442e-01
3.452865450918831125e-01,3.070118003992534095e-01
6.150087292565662445e-01,5.766867363092801346e-01
7.145236779378717484e-01,6.761545313152799164e-01
3.750973222706162624e-01,3.366811166684467449e-01
7.234483073303512590e-01,6.849851375604729675e-01
7.264181265005451582e-01,6.879080874907379517e-01
6.040226834273374479e-01,5.654658702210532129e-01
4.920422111260772113e-01,4.534387188822081582e-01
5.840757643509687513e-01,5.454256883436111591e-01
6.188787481631027321e-01,5.801821837813232463e-01
7.015852798432140602e-01,6.628423225908128824e-01
5.012450417235720934e-01,4.624557872188481134e-01
6.082036273244113556e-01,5.693681712999250077e-01
6.374571212350804705e-01,5.985755595374195881e-01
5.374738566233761006e-01,4.985462852129180500e-01
6.756820350606648207e-01,6.367085500113390806e-01
6.846822626119137833e-01,6.456629601109655781e-01
5.103230565595171520e-01,4.712580329072706964e-01
6.883951907496288491e-01,6.492845423592485954e-01
5.542707003607378891e-01,5.151145237579899394e-01
5.317768070195293406e-01,4.925751988425453032e-01
4.708114473256193033e-01,4.315645043246562063e-01
6.298102460489491961e-01,5.905180650861523439e-01
4.731019287717942445e-01,4.337646068209556338e-01
5.341284719270624759e-01,4.947461060733836513e-01
6.012026398009637784e-01,5.617753272408155807e-01
6.328493868325870686e-01,5.933772248732681609e-01
7.189989276900553561e-01,6.794820137495553025e-01
5.303074825179108220e-01,4.907459141246667267e-01
5.906953220272043170e-01,5.510891968198610158e-01
6.153714481213377052e-01,5.757208638485086238e-01
5.199565672983329501e-01,4.802616218183560770e-01
6.747762488711649409e-01,6.350370401518623531e-01
5.996983079620114010e-01,5.599149340804481234e-01
6.004532138611661241e-01,5.606257730034076570e-01
5.362384688981143288e-01,4.963670593589843971e-01
5.954937874347715487e-01,5.555785076176082971e-01
6.279803405381397807e-01,5.880212889545552990e-01
6.198828184389626461e-01,5.798800937085968332e-01
7.242790917703118003e-01,6.842327926205923339e-01
5.755586306780581252e-01,5.354688559439544360e-01
5.926424821528523124e-01,5.525093307766323347e-01
4.442239647155298843e-01,4.040475357465153627e-01
4.531222766339879637e-01,4.129026692283127575e-01
4.968801812796790340e-01,4.566174947000386508e-01
5.761938609386618726e-01,5.358881945540745484e-01
5.640186853771429476e-01,5.236701386627009569e-01
5.872257006844266991e-01,5.468343732210516617e-01
6.826708510770731486e-01,6.422368425512701151e-01
5.976472061156231641e-01,5.571706163192351458e-01
5.949220024754694469e-01,5.544029313054313901e-01
5.325501908470704482e-01,4.919887383051615437e-01
5.369549980870400585e-01,4.963512642796367724e-01
5.871925053962897545e-01,5.465465905341203579e-01
5.030942634456258000e-01,4.624062678435221230e-01
6.174909968359122425e-01,5.767610209125614285e-01
6.448892987896801543e-01,6.041174430673778017e-01
5.423116806656169686e-01,5.014980457700191074e-01
2.866229142467112134e-01,2.457676009065852818e-01
4.657801980737855119e-01,4.248833071207624434e-01
6.189425787742222074e-01,5.780042111425474083e-01
4.759982844153119452e-01,4.350185411415952719e-01
5.320459151321746960e-01,4.910248973551419871e-01
5.857722604474348005e-01,5.447100694076776328e-01
6.577300033952837577e-01,6.166267404350110892e-01
7.117734911061919245e-01,6.706292576689782958e-01
5.022447285545108553e-01,4.610596261850468114e-01
5.591630413136374766e-01,5.179371716574793227e-01
6.113746826508428267e-01,5.701081474541602745e-01
5.535941382848353909e-01,5.122870393941618694e-01
7.010774512902229194e-01,6.597298906522046646e-01
5.867520531842898013e-01,5.453641328454312820e-01
5.391420055104387821e-01,4.977138276168546760e-01
5.178013870973821042e-01,4.763330538945431125e-01
5.076971112061844371e-01,4.661887250386638204e-01
5.966550480270275125e-01,5.551067113382529561e-01
5.653240056645871814e-01,5.237358209965814471e-01
6.624772147767606922e-01,6.208492847698946493e-01
6.743537445665385155e-01,6.326861719592749012e-01
4.326165628524917817e-01,3.909094504811305715e-01
4.707923664598382962e-01,4.290458172582649610e-01
5.789867266969208615e-01,5.372008436963525702e-01
5.287804826097672883e-01,4.869553689384959472e-01
6.238644601678760004e-01,5.820002190510178419e-01
5.824905982970164375e-01,5.405873330562525059e-01
7.132750599428705485e-01,6.713328739961959002e-01
3.964556737779112439e-01,3.544746706393773206e-01
4.089291033380815232e-01,3.669093866175414664e-01
4.976672433755739422e-01,4.556089167784255212e-01
5.578580341561084621e-01,5.157612014830406100e-01
4.467591587683792387e-01,4.046239239151143696e-01
5.588858808812348089e-01,5.167123478382718016e-01
5.147941887864783128e-01,4.725824616388373811e-01
5.942515565670623001e-01,5.520017394940274214e-01
5.244554556750370411e-01,4.821676529498986619e-01
5.142842511378461490e-01,4.719585671276441130e-01
5.707457474178719847e-01,5.283822865831376836e-01
4.312614234651405143e-01,3.888602903596387605e-01
4.990421864517192718e-01,4.566034857221913934e-01
4.526384536656491986e-01,4.101622900515530246e-01
4.530203255765206105e-01,4.105068039097740096e-01
5.475896725334308268e-01,5.050388977381516931e-01
2.549195723555604531e-01,2.123316494478088567e-01
5.159714397015819909e-01,4.733464737890992202e-01
5.780409355080117217e-01,5.353790317899613793e-01
3.310134907514737934e-01,2.883147545181843907e-01
4.553597885230665221e-01,4.126243251557680791e-01
5.392926519510977679e-01,4.965205669216644080e-01
5.487489554983097095e-01,5.059403543689982019e-01
4.646122319881882401e-01,4.217672204113774304e-01
5.552233321613052608e-01,5.123420158792366674e-01
5.731687159703399148e-01,5.302512008148555500e-01
5.901708717860668640e-01,5.472172636783465549e-01
6.957089684817988617e-01,6.527193734321026231e-01
5.050117523516626239e-01,4.619862764590652038e-01
5.175241962038802379e-01,4.744629456560119918e-01
6.574560920605058145e-01,6.143591731332889161e-01
7.249157298651687231e-01,6.817832489225558179e-01
4.190266638875717042e-01,3.758587273812827312e-01
4.642212261774945614e-01,4.210179406467554619e-01
5.032046981088181825e-01,4.599661701800961677e-01
4.778404685587979706e-01,4.345668049455386206e-01
5.177564714514005795e-01,4.744477789537666079e-01
4.761967743888265714e-01,4.328531598934306501e-01
4.986978531223673072e-01,4.553194236020110530e-01
5.214464888766316975e-01,4.780333513900413278e-01
3.872131187968943511e-01,3.437653804884546194e-01
6.228621432834533511e-01,5.793799113829460889e-01
4.412560879012319415e-01,3.977394697235684951e-01
3.228582561639337101e-01,2.793073591088918173e-01
3.324948188912323355e-01,2.889097504431907826e-01
5.946308104554437479e-01,5.510116781831174704e-01
4.781507981117545381e-01,4.344977096679275008e-01
4.804062628289255121e-01,4.367193259501858105e-01
3.825714722771095810e-01,3.388507947835848189e-01
4.653155632193941571e-01,4.215612530144838277e-01
3.884420173129050635e-01,3.446541823830153728e-01
3.545922148272565577e-01,3.107709632415328604e-01
5.006551034825189594e-01,4.568005433925799719e-01
4.895647283821772944e-01,4.456769680218469754e-01
2.507636982718136065e-01,2.068428459568554256e-01
4.105437093676053140e-01,3.665898734954534666e-01
5.596496691041921157e-01,5.156629581536857909e-01
5.600232118287740146e-01,5.160037343598882220e-01
5.313565109838046530e-01,4.873043756373818258e-01
5.079698646684895902e-01,4.638851801659742424e-01
4.821325182730188952e-01,4.380153934161861162e-01
4.378142591369611480e-01,3.936648028076498163e-01
3.556511062279612556e-01,3.114694273878041986e-01
6.283914514326801593e-01,5.841776591228374782e-01
4.274855155600003065e-01,3.832397189008875382e-01
4.681024086042360199e-01,4.238247167952559624e-01
3.572952933871784142e-01,3.129858157064519530e-01
4.332662222667958418e-01,3.889250680708916108e-01
5.151329462804955517e-01,4.707602250041605929e-01
4.997627572064375912e-01,4.553585783623277927e-01
3.561291090063932741e-01,3.116935821848012544e-01
4.731282766759253300e-01,4.286615115445122637e-01
4.156891637643522763e-01,3.711912700678744459e-01
2.171175967162482234e-01,1.725886842762887896e-01
2.881037352323283507e-01,2.435439139470249315e-01
4.517992774352554974e-01,4.072086572790296621e-01
3.803505398651679803e-01,3.357292308884531340e-01
3.253581853914838673e-01,2.807062977204538012e-01
4.340432609861430979e-01,3.893609048224410119e-01
4.337501661817721454e-01,3.890374518022375883e-01
3.948291157096556758e-01,3.500861534660532071e-01
2.711203138337323626e-01,2.263472141524779102e-01
5.087431163844416959e-01,4.639399897663316064e-01
3.400091889228608610e-01,2.951761459427976741e-01
5.593597975589624793e-01,5.144969488656846446e-01
3.459396341874179104e-01,3.010470905032223143e-01
2.700591773459283251e-01,2.251370494664021726e-01
4.281172365598638896e-01,3.831656353536070925e-01
4.084973124548320622e-01,3.635163488631856232e-01
4.299170894399146903e-01,3.849068744766869776e-01
3.912294467943352450e-01,3.461900915455268790e-01
2.835214314489934440e-01,2.384530470725240436e-01
4.773324655197037081e-01,4.322351632451369996e-01
4.306354869925777540e-01,3.855093781208478454e-01
4.257419213512159684e-01,3.805871172543517367e-01
5.332337673931148991e-01,4.880503795139654599e-01
4.003831312512794449e-01,3.551712711032398162e-01
5.173260533266357264e-01,4.720858324933706607e-01
3.427048900589543812e-01,2.974364201941235852e-01
2.560041683237894161e-01,2.107075611507711610e-01
3.243634138681315005e-01,2.790387811797472861e-01
2.581724361664023970e-01,2.128198898246418391e-01
4.704492141229555391e-01,4.250688660586985912e-01
3.622187217958310335e-01,3.168106840085743725e-01
3.861951417908029427e-01,3.407595263483808590e-01
2.783511452981493606e-01,2.328880643364585890e-01
2.837567934455077490e-01,2.382663591682304960e-01
2.882377102485456644e-01,2.427200349268725521e-01
3.302389575912387798e-01,2.846941535635914566e-01
4.683936944494622723e-01,4.228218741212171894e-01
4.365920172041088398e-01,3.909932930473182799e-01
3.252462664304138773e-01,2.796207509835294536e-01
5.078555421402981551e-01,4.622033480078935885e-01
3.473166558510448199e-01,3.016378957035364405e-01
3.712982378705439457e-01,3.255930244439146359e-01
2.283883459171206498e-01,1.826567920126388467e-01
4.689693213767209268e-01,4.232115398606653978e-01
6.301044484122281242e-01,5.843205522156069698e-01
3.743803853415715310e-01,3.285704874598438519e-01
2.889584697756322207e-01,2.431226832684303396e-01
5.332692204368453259e-01,4.874076584276955115e-01
3.914007695418381672e-01,3.455135452178806355e-01
4.597323850156626035e-01,4.138196116273725744e-01
3.154814569925745160e-01,2.695432478534834364e-01
5.701602537586316632e-01,5.241967222450463204e-01
2.551455865009266688e-01,2.091568460516492201e-01
2.224016358127963167e-01,1.763877999288461784e-01
3.117116696324546132e-01,2.656728518767863534e-01
3.184387091072599651e-01,2.723750231044843040e-01
5.654894113122521659e-01,5.194009707483548954e-01
3.204694801579161534e-01,2.743563987799778059e-01
6.750733789764590265e-02,2.136972951356108652e-02
2.264107472668991372e-01,1.802487257450954838e-01
4.238765684591545013e-01,3.776902477283121673e-01
2.482752812079695170e-01,2.020647752567384658e-01
2.334727461477703603e-01,1.872381690244904751e-01
4.138574246536331214e-01,3.675988904660532630e-01
5.388638562112646468e-01,4.925814791262590475e-01
5.294126171365266531e-01,4.831065113798138633e-01
4.368076710959528652e-01,3.904779509518158664e-01
3.065298617076377408e-01,2.601766415186389514e-01
3.435909014902484571e-01,2.972142956569494010e-01
3.166889499130631225e-01,2.702890728937419884e-01
2.774590534753174631e-01,2.310360197856844433e-01
2.412348644606591153e-01,1.947887886735770180e-01
