-2.708838219254171981e-02,9.967913437537656574e-01
-4.704476033381152500e-02,9.760887192011084013e-01
2.448864230014288490e-01,1.267273024847015206e+00
-1.018297226406595785e-01,9.198093706984749041e-01
-5.873990310829989292e-02,9.621510513684801147e-01
1.348850539853841193e-02,1.033630691118667011e+00
-4.218299098728749141e-02,9.772097965438856226e-01
-1.406753194149095165e-01,8.779674409573862137e-01
-2.001676780293982216e-01,8.177244266768683989e-01
-2.403577797839693553e-01,7.767830412122753714e-01
-1.999581095465603753e-02,9.963930987511177007e-01
-4.058143175410047765e-04,1.015230556981246091e+00
1.512780716497008279e-02,1.030011013404574793e+00
-8.862628407191502911e-02,9.255031309210174362e-01
-2.778961079709816318e-01,7.354788900528808071e-01
-3.698925237097613894e-02,9.756307034268986156e-01
4.542112923095405208e-02,1.057285418011786771e+00
-5.068577587543550422e-02,9.604222215635505044e-01
-4.719718944546828082e-02,9.631538927935023864e-01
1.373418529674468730e-02,1.023327728944550152e+00
-1.221985647094875754e-01,8.866368174234093846e-01
-3.978714288174897522e-03,1.004097883873858121e+00
1.766907361683249522e-01,1.184007928371711538e+00
-3.520886367196699451e-01,6.544685280058457622e-01
4.364437396361021959e-02,1.049440890160968864e+00
5.809027831972211203e-02,1.063125525407963456e+00
-9.015012662468256666e-02,9.141232312431863960e-01
-1.232244886894624386e-01,8.802863603168676887e-01
1.369417375039325702e-01,1.139689458478030382e+00
1.141233367336003113e-02,1.013396307915384043e+00
1.292591055481484390e-02,1.014145519836159082e+00
-8.820929693431154434e-04,9.995725335943314027e-01
-7.617631862647455954e-02,9.235127079345399892e-01
2.005159023123585099e-02,1.019759896246642095e+00
-8.776715137985537096e-02,9.111743209957700040e-01
1.295837655803216415e-01,1.127757787964796865e+00
6.218174018512322154e-02,1.059587696700599935e+00
-9.193993688613700047e-03,9.874432815539162522e-01
-4.460395832758070472e-02,9.512640207123338465e-01
1.134321986732855364e-01,1.108530267055575003e+00
9.098456310357248833e-02,1.085312106848266511e+00
-1.065639109836643422e-03,9.924907664927080653e-01
4.230522880689918663e-02,1.035089883238535791e+00
1.083419241111750336e-01,1.100354214819319276e+00
3.905082112696140612e-02,1.030290136035581394e+00
-6.892057848298405523e-03,9.835736696616945718e-01
4.151829820766515626e-03,9.938433588103352534e-01
1.581370863648633163e-02,1.004730428461520386e+00
-9.453429473390209670e-02,8.936070057605453032e-01
-1.076950670057042342e-01,8.796702044705427825e-01
-1.851888877719976012e-04,9.864034443614735359e-01
8.377698961636989572e-02,1.069588375909002576e+00
5.594377650970194793e-02,1.040977307595675860e+00
9.978414269528584901e-02,1.084039210804494280e+00
6.875698316090829432e-02,1.052232981003559331e+00
1.134872261521064213e-01,1.096183546919099694e+00
1.057098562304439882e-01,1.087625893593741511e+00
1.554523599889513497e-01,1.136587508101955191e+00
-1.176538946351868148e-01,8.626997588627360880e-01
-8.167884758527643729e-02,8.978927064149646586e-01
5.312101601973609477e-02,1.031909866122253661e+00
-1.518551370115959753e-01,8.261504052760877403e-01
2.221866815928705829e-01,1.199408312631914608e+00
9.576580594310921124e-04,9.773947748997062757e-01
6.822150752722794254e-02,1.043873507702653969e+00
1.675148732955393238e-01,1.142381154824456901e+00
-1.031654380598436421e-01,8.709145233256975205e-01
-1.170438761336760336e-02,9.615886526170920323e-01
-3.042016536720998920e-01,6.683038648771074675e-01
-9.382835236402245482e-02,8.778890444636664458e-01
5.757248415232085748e-02,1.028501159704499068e+00
-5.523558216906564178e-02,9.149037730402549418e-01
-6.260218309943055282e-04,9.687234144551355453e-01
-1.331878376313870571e-02,9.552401355068509403e-01
6.207396418096237933e-02,1.029841768829614201e+00
-7.393267722969408540e-02,8.930434156805447943e-01
-8.849050816367379224e-02,8.776932763795659564e-01
1.246903649549915699e-01,1.090081244991504050e+00
7.000694257640482920e-02,1.034604322455686676e+00
6.141878298396954983e-02,1.025222067545112026e+00
3.464784087107204008e-02,9.976564354431263215e-01
5.944582123170621957e-02,1.021659131634049977e+00
3.833147850331992262e-02,9.997489110460257011e-01
-1.581847609907142127e-01,8.024362004934851855e-01
9.973274793201444832e-02,1.059556645650267415e+00
-5.138681109155390087e-02,9.076394306451021077e-01
1.024851635044439768e-01,1.060713157536010476e+00
3.573841266678291773e-02,9.931675677622909815e-01
1.047230152463261843e-01,1.061352740667692363e+00
4.581432258622652326e-02,1.001644028088620297e+00
-9.160483015326736922e-03,9.458686128168798390e-01
-3.006754980793838183e-02,9.241603470968452472e-01
3.591958793965428776e-02,9.893456971541233491e-01
1.929635707965402236e-01,1.145587304052509525e+00
1.548059348226071830e-01,1.106626704346960421e+00
7.440884664946378901e-02,1.025426065164517953e+00
-7.167497594507286907e-02,8.785381047787925723e-01
1.766928477302927014e-01,1.126101204377237597e+00
1.845265887715868136e-01,1.133129635552397207e+00
3.045557174836836523e-01,1.252352869106024835e+00
-2.786997888744668916e-02,9.191206927813331262e-01
1.111524665906296200e-01,1.057336074008355276e+00
3.218884799229081994e-01,1.267264439290050948e+00
-1.765507238987352318e-02,9.269126556254796423e-01
3.630606203385229602e-02,9.800649758948911661e-01
1.146244409582407309e-02,9.544119614990667078e-01
2.046211767120970082e-01,1.146760715853461843e+00
-1.888818694203584503e-01,7.524471101548078078e-01
2.090679763576350769e-01,1.149585815562400359e+00
1.614946767122569238e-01,1.101200795242897046e+00
1.531195674629045600e-01,1.092013385516529267e+00
1.490012929520634355e-01,1.087082231226976337e+00
7.694863753560855779e-02,1.014216117231663272e+00
3.104145771751434107e-02,9.674949005364728016e-01
6.704842697220600445e-02,1.002687255118094756e+00
-7.322349870189051591e-03,9.275012863092755300e-01
-3.191039620798473420e-02,9.020974712146809793e-01
2.637154519649934636e-01,1.196906974343816543e+00
1.105335558004827551e-01,1.042908157352108622e+00
1.833909640122162732e-01,1.114948069457334157e+00
-2.720495709936550377e-02,9.035340774643327855e-01
2.831397382812060326e-01,1.213060127693326162e+00
1.513877628777186846e-01,1.080488933373209504e+00
6.399363030161836496e-03,9.346807413494347960e-01
8.657525056971204780e-02,1.014036263958993489e+00
3.083082601547886686e-02,9.574709022271635783e-01
3.253797014147477573e-02,9.583565374344800158e-01
1.023516311032819093e-01,1.027348118243399444e+00
1.238105925566558158e-01,1.047984428816904900e+00
6.347479366241950971e-02,9.868254088233981980e-01
1.018196764823612738e-01,1.024346500832598927e+00
5.815426570700736597e-02,9.798567300433165261e-01
-3.909548121655541386e-02,8.817820544112709991e-01
-1.117451544990157308e-01,8.083068842347577165e-01
6.567343283454542269e-02,9.848994069980322452e-01
2.763767256114343235e-02,9.460370149877950219e-01
1.974695941539546529e-01,1.115041738187257270e+00
2.634595935260800603e-01,1.180203973019906538e+00
1.161933415527750812e-02,9.275353834742339210e-01
2.525062683795382679e-01,1.167593422399314296e+00
1.890089037748486633e-01,1.103266597882566646e+00
1.375887394345689518e-01,1.051016409529131446e+00
1.156928605941358323e-01,1.028289943086572622e+00
3.601353117049188590e-01,1.271901243518738012e+00
-1.163875407116253535e-01,7.945466778599074020e-01
1.534305547422573635e-02,9.254449987529739241e-01
7.029807656716556552e-02,9.795671830161477578e-01
-1.216711901186073863e-02,8.962685895842392725e-01
1.923639303511672227e-01,1.099965680585479388e+00
2.659394170806661517e-01,1.172706648958838915e+00
1.904207432647714582e-01,1.096352897307356411e+00
-4.944544554525455438e-02,8.556510716975412878e-01
2.385435423691362744e-01,1.142803864363531652e+00
9.007071847895405103e-02,9.934942872922754020e-01
1.430123285256038879e-01,1.045598586741457003e+00
1.766016953394228539e-01,1.078350086058038837e+00
5.154316065833536992e-02,9.524531274969139094e-01
5.667862165746554576e-02,9.567496087505156233e-01
8.711605848506628891e-02,9.863475104847518882e-01
1.598667243238980351e-01,1.058258086400381215e+00
1.358734645952566211e-01,1.033424182437037375e+00
2.706595709847190445e-01,1.167369090798978881e+00
1.393787587658056326e-01,1.035246527278749662e+00
7.870603646728495384e-02,9.737315009244824626e-01
1.094682933608849135e-01,1.003650901527609607e+00
-1.283997268917149159e-01,7.649394732698577837e-01
-8.249411072901895181e-02,8.100011302331089347e-01
1.621397954639394734e-01,1.053790526553056051e+00
2.751081863094406721e-01,1.165913857373045870e+00
4.725413017723870124e-02,9.372141915842383542e-01
2.372105739499797417e-01,1.126324476591024970e+00
1.288123542834706259e-01,1.017079549571295205e+00
1.163957044268750657e-01,1.003815644296637055e+00
2.244947770875870829e-01,1.111066913997202699e+00
8.645354145338110530e-02,9.721773283838656132e-01
1.060207176130679579e-01,9.908956080688732238e-01
-4.954157834243698433e-02,8.344838696669122369e-01
7.073042236702783980e-02,9.539058824822554961e-01
1.692898528965526839e-01,1.051614780194438881e+00
1.882126794722556173e-01,1.069686529554362497e+00
-3.780493620796235299e-02,8.428172927850473561e-01
1.772169633693615465e-02,8.974917608929839918e-01
1.414056300949561862e-01,1.020322987391966363e+00
1.705225304634322425e-02,8.951163607883640960e-01
-1.704672144682588264e-02,8.601635949707141515e-01
2.141008945905755745e-01,1.090456878440934751e+00
1.139330787003696027e-01,9.894341892679755501e-01
1.194374926345077026e-01,9.940831897312492060e-01
1.558618863773127139e-01,1.029651630342871549e+00
9.610994375357424790e-02,9.690431954557597871e-01
4.191098186781747059e-03,8.762673190218622787e-01
3.662551995395753046e-01,1.237473851432612237e+00
2.384278903482861811e-01,1.108788435753463419e+00
8.722001004945401093e-02,9.567219119504117852e-01
2.088291087323915773e-01,1.077471830642556583e+00
1.532620387067791523e-01,1.021045044669697255e+00
3.751369357013142891e-02,9.044364481597952921e-01
1.910281186524963037e-01,1.057090086973678567e+00
4.346153601887609019e-02,9.086621837074577712e-01
1.524313672248874818e-01,1.016770160448189131e+00
2.566326095125828211e-01,1.120109014969692618e+00
2.053702671386175571e-01,1.067983752060720715e+00
1.486169353311185548e-01,1.010366967481826084e+00
3.409599084453424078e-02,8.949820385202107431e-01
5.321027528553988473e-02,9.132318073156341365e-01
-1.615867416863731032e-03,8.575406183305058772e-01
2.712469116558653415e-01,1.129537821017104537e+00
4.913839371324899008e-02,9.065631971190186711e-01
2.898635917212600832e-01,1.146421760136609791e+00
2.543617802368078329e-01,1.110052785161506961e+00
1.268820478289547360e-01,9.817053612978151600e-01
1.201757406829774139e-01,9.741308352661814940e-01
-9.131815275823185196e-02,7.617681960451929690e-01
1.453772213664319135e-01,9.975942980319738584e-01
2.299386294356271510e-01,1.081285908141527585e+00
2.207920448239550915e-01,1.071269000285125506e+00
1.515307452101289920e-01,1.001136852678472966e+00
1.201131389950208517e-01,9.688478742597604887e-01
3.157199016035304173e-01,1.163582740991526698e+00
2.495973073714040924e-01,1.096587727747483143e+00
2.528222876213762627e-01,1.098939766388650208e+00
-6.608927178762832866e-02,7.791547433125610711e-01
2.221254936150152126e-01,1.066495523528772305e+00
7.597968793805166821e-02,9.194752116852810131e-01
1.702698562325583587e-01,1.012890353372738472e+00
-2.812452867623063679e-02,8.136204219562749307e-01
1.923661246783595902e-01,1.033235009442781127e+00
1.044858049411200585e-01,9.444781050175844461e-01
2.301648127286562984e-01,1.069280009838146972e+00
2.554826321731247241e-01,1.093720208577801500e+00
2.349369705236561134e-01,1.072296409027175601e+00
2.676995508182433703e-01,1.104180334766076577e+00
1.289652425677642877e-01,9.645668558475158916e-01
1.613799029338607305e-01,9.961018299755874938e-01
-1.682671023112228270e-02,8.170150155454073415e-01
8.577281223262998855e-02,9.187338222598777637e-01
-5.363031294357362144e-02,7.784494673937139009e-01
1.314572918039847993e-01,9.626553290543559127e-01
1.233204382364206098e-01,9.536362195469575420e-01
2.509927368808427817e-01,1.080425749942985458e+00
1.058987062948565927e-01,9.344484393447159976e-01
1.577290374683728291e-01,9.853949792870480007e-01
1.445464875938561877e-01,9.713281275077485510e-01
2.242102301958708299e-01,1.050107058077000444e+00
1.436286146259101726e-01,9.686401208922312822e-01
2.468730951132981355e-01,1.070998770729010507e+00
2.064476517050883586e-01,1.029686988180953611e+00
4.174841291039654845e-02,8.641009023040530090e-01
1.836258442330929441e-01,1.005090979149366293e+00
1.289681794133390735e-01,9.495454530045568386e-01
2.289791789745061756e-01,1.048668084940810097e+00
2.325778925597450919e-01,1.051377925149404202e+00
1.446555726046196977e-01,9.625662266143417689e-01
2.146300846375841509e-01,1.031650855412827639e+00
1.713102589197023629e-01,9.874406423549870748e-01
1.773406002556155714e-01,9.925800927948350560e-01
-3.457052371214963671e-02,7.797775749245817734e-01
2.398289991569324264e-01,1.053285201434746243e+00
2.265455068921362614e-02,8.352183547019841336e-01
1.145899765741705267e-01,9.262608809663879228e-01
3.725604762417014104e-01,1.183337980208776896e+00
4.185748460268834403e-01,1.228458449315460665e+00
2.127541060652096694e-01,1.021743308973473319e+00
1.787854676793959874e-01,9.868797710573800064e-01
2.183913795100836386e-01,1.025590284759978266e+00
2.447577443335461345e-01,1.051060753410006265e+00
2.619234290917084040e-01,1.067330044502162290e+00
2.131774007943569860e-01,1.017687125599310072e+00
2.325905551894781043e-01,1.036202893002822201e+00
1.095016621531540307e-01,9.122161171424733039e-01
1.809541407831939397e-01,9.827702176700688907e-01
1.202163413731373032e-01,9.211335454334521611e-01
3.315630127328966781e-01,1.131580849797145349e+00
2.063929327189441276e-01,1.005510909172533385e+00
2.320380716879512917e-01,1.030255694471504890e+00
3.039420184469538988e-01,1.101258795056619277e+00
2.389453513884895464e-01,1.035360789876239807e+00
7.771247283514584603e-02,8.732260818090834542e-01
8.506519017377432712e-02,8.796764787984343581e-01
1.830781113076363764e-01,9.767865893042907421e-01
2.273201247208369302e-01,1.020125302367794751e+00
2.332808879667098989e-01,1.025182276099620760e+00
1.392776359017739440e-01,9.302747459139301123e-01
1.483683737619937715e-01,9.384607176046302346e-01
1.336055664143021016e-01,9.227926565969007955e-01
9.863622804607297123e-02,8.869175776366589048e-01
2.152017475900047661e-01,1.002576870215449389e+00
1.413456339401837347e-01,9.278140437865056711e-01
2.406903406802914369e-01,1.026251552492954744e+00
1.039639056379262350e-01,8.886174347221400538e-01
1.283026462149958191e-01,9.120480084360133022e-01
5.471384759662473174e-02,8.375505593800435244e-01
1.290586475822706469e-01,9.109862259143278740e-01
2.355679172538910904e-01,1.016585879681763949e+00
3.148367919999910391e-01,1.094944656632093949e+00
2.125934162092540103e-01,9.917907017155360716e-01
2.868643591521384817e-01,1.065150584764380293e+00
3.096474384927224710e-01,1.087022124004832113e+00
6.905353802163727295e-02,8.455162037899472960e-01
3.955977647203065550e-02,8.151099434155936185e-01
1.468164584822283791e-01,9.214536480831136966e-01
2.844719421528548176e-01,1.058195676456442413e+00
3.289508058870191376e-02,8.057048822039769576e-01
2.557371004509979007e-01,1.027632492550847321e+00
5.156015964148152886e-02,8.225406659629863615e-01
1.727736966798103235e-01,9.428388415245412268e-01
4.002238422171436327e-01,1.169373150451451737e+00
2.795614451826780589e-02,7.961891415735810051e-01
3.320022737758613895e-01,1.099318485648974608e+00
2.060688309627720927e-01,9.724677842161421060e-01
4.545199064326546634e-02,8.109332124052999191e-01
8.746407308250730983e-02,8.520270910478600079e-01
3.415169763487697630e-01,1.105161318778629553e+00
1.874215156585342656e-01,9.501467113809173304e-01
4.631214908269442598e-01,1.224927069236983357e+00
2.712698675445476826e-01,1.032155358604784690e+00
3.945625217420032360e-01,1.154527455982678363e+00
2.719542483127153076e-01,1.030998156832055201e+00
1.695372191428034525e-01,9.276596336073119620e-01
6.877641880196744273e-02,8.259768714467154993e-01
2.399446339816906082e-01,9.962226576106030240e-01
2.083624143577370857e-01,9.637175423438812949e-01
1.392395594722761198e-01,8.936713257581503367e-01
3.780149587723968807e-01,1.131522897870218092e+00
3.315964052691868780e-01,1.084180052261177085e+00
2.239155040530014240e-01,9.755743945916757198e-01
1.344226180716124597e-01,8.851562883800629944e-01
1.797497959565485803e-01,9.295577828287354683e-01
9.070446464484846483e-02,8.395863054458804209e-01
1.677491347943547706e-01,9.157043674607774353e-01
2.781649194369660849e-01,1.025193082477046103e+00
1.361209196588964998e-01,8.822215521529075399e-01
1.749560522159597786e-01,9.201286938164651152e-01
1.648253444109822607e-01,9.090695353431198500e-01
1.972528142046846567e-01,9.405680952664512429e-01
4.186604155643789404e-01,1.161046328126912108e+00
4.419129576478775800e-01,1.183369043655740027e+00
1.857843982541483585e-01,9.263102002256101697e-01
3.466601849074262276e-01,1.086255245934745650e+00
2.839458212194979625e-01,1.022609684969205457e+00
1.030871999388501270e-01,8.408194106520302524e-01
3.288993549552725604e-01,1.065699457447841558e+00
1.090180919212976329e-01,8.448856315842879772e-01
4.689529492686438927e-01,1.203887472068483122e+00
3.574618755627017586e-01,1.091462928041493585e+00
2.909512024789487894e-01,1.024018331754752209e+00
1.314380537467790822e-02,7.452765591417858104e-01
1.054948053468676150e-01,8.366927318760876142e-01
1.731529356394359009e-01,9.034155837783686138e-01
2.778384934833071918e-01,1.007165412656622960e+00
2.750872534531225710e-01,1.003477993662841738e+00
2.206463450428233775e-01,9.481004568685920120e-01
2.240031827522687702e-01,9.505202173516378306e-01
2.863091238196334709e-01,1.011888632928334086e+00
5.276351790824057586e-02,7.774050538404617683e-01
1.031266602185364756e-01,8.268297758672012998e-01
1.812306348547486623e-01,9.039948836917883757e-01
2.033088361659574905e-01,9.251337722425885257e-01
3.397295508446570578e-01,1.060614728791657191e+00
2.537307027866672060e-01,9.736756778146484770e-01
3.330231979725045699e-01,1.052027525872188507e+00
4.368761382595552356e-01,1.154939375402047164e+00
2.044955757415798103e-01,9.216172790786417712e-01
1.845108932265579760e-01,9.006906202908828707e-01
1.457961452826367355e-01,8.610334541881210502e-01
1.223721978727245474e-01,8.366666473147413852e-01
3.649089268552827003e-01,1.078260076110952870e+00
5.369443929943314986e-01,1.249351801922796490e+00
1.728919062227498582e-01,8.843551352654432929e-01
7.965540351456146251e-02,7.901740136954805704e-01
2.428979688855067987e-01,9.524715218114822024e-01
4.253109248165678480e-01,1.133938982677535012e+00
2.912259119002417185e-01,9.989080374695117337e-01
4.528653433936190575e-01,1.159601100028146314e+00
3.414455419479771603e-01,1.047234493588629078e+00
3.683898188968617871e-01,1.073231530068690764e+00
1.594669904296398544e-01,8.633610262421491655e-01
3.709590858059602647e-01,1.073905011953372846e+00
1.203850580194001374e-01,8.223824407809263715e-01
2.583684639800656879e-01,9.594168702201723020e-01
4.308160048371564299e-01,1.130915002005833614e+00
4.527487546969349852e-01,1.151897910829960736e+00
2.791393338343602371e-01,9.773382175535695326e-01
4.189995184963494212e-01,1.116247699009900174e+00
3.742638235109302935e-01,1.070560870613568305e+00
2.405303802686462600e-01,9.358758643419702317e-01
3.009841691220600524e-01,9.953776611347879832e-01
3.575929041055829760e-01,1.051033975613816063e+00
1.820458218561475383e-01,8.745340450036347413e-01
1.353465384800122961e-01,8.268814859984143784e-01
3.231022710778206908e-01,1.013683516286972619e+00
4.030944292896586623e-01,1.092721546097836338e+00
1.758973939317294566e-01,8.645699568359084264e-01
2.360773961406895660e-01,9.237949802268098365e-01
1.832818957932396964e-01,8.700440767364674421e-01
2.808091833188263720e-01,9.666155373838163367e-01
2.109904300434238267e-01,8.958405340845790876e-01
4.185844094392853210e-01,1.102477840901021411e+00
3.225020627171419352e-01,1.005438399634143609e+00
2.536146230680611513e-01,9.355934440655460094e-01
2.842001366725778189e-01,9.652210209665544882e-01
2.296740688638950756e-01,9.097365962614238910e-01
2.618803978117342779e-01,9.409841487111861857e-01
2.784435262459617477e-01,9.565880816372757112e-01
3.970295651777252521e-01,1.074214506642670264e+00
1.286525583861101441e-01,8.048774680985403274e-01
3.595742996069936637e-01,1.034838760333106178e+00
2.389013861437056796e-01,9.132049812423004287e-01
2.848347883450009776e-01,9.581771017677349622e-01
2.708553326774618686e-01,9.432359489691091170e-01
6.523564045816110379e-04,6.720708607032852555e-01
2.563826004396466129e-01,9.268385784771782099e-01
4.289216213733613170e-01,1.098414659475376531e+00
2.874935991134249247e-01,9.560232841997160502e-01
3.194534163538176319e-01,9.870193359385703857e-01
2.823349095389295349e-01,9.489366517309785198e-01
4.228391063880480027e-01,1.088476259891127951e+00
5.464821349791890159e-02,7.193203676109211075e-01
4.572270110453571790e-01,1.120933755662581355e+00
2.131696846650766308e-01,8.759106102764850910e-01
2.575961684429938225e-01,9.193708661344631716e-01
3.587835126010940900e-01,1.019591574054667493e+00
2.664950501252162374e-01,9.263360676193566068e-01
1.595480516672179161e-01,8.184216180770582660e-01
2.636733854615394002e-01,9.215790942591340906e-01
1.457556824542924068e-01,8.026931277088685812e-01
3.987742602303711026e-01,1.054743036608578599e+00
4.653576019323659163e-01,1.120357304698527789e+00
3.360086818057664848e-01,9.900389068221285838e-01
2.849718264134143419e-01,9.380321701403949719e-01
1.649630123690269401e-01,8.170530718654648306e-01
2.596919280543651398e-01,9.108113009777693003e-01
3.524491796440417657e-01,1.002597464250838621e+00
3.442267334136773216e-01,9.934035285594594589e-01
3.412740560918102739e-01,9.894789612315836314e-01
2.780913733782598984e-01,9.253239885666912912e-01
2.567598087692288256e-01,9.030197346608915820e-01
2.718433968432346082e-01,9.171302346928565941e-01
2.810122577486744988e-01,9.253256094113821995e-01
4.587777038210882896e-01,1.102117171752654112e+00
5.196338208378695755e-01,1.161999008094957375e+00
3.721434031512501073e-01,1.013533913391657659e+00
3.536056513123170264e-01,9.940210887952231067e-01
3.663782846670332605e-01,1.005818254253240784e+00
2.388577942963823197e-01,8.773219014485619249e-01
4.258981402543017825e-01,1.063385991037236300e+00
3.439300464879829766e-01,9.804412475688093487e-01
3.206978722754588174e-01,9.562320309239116245e-01
3.090057968118351539e-01,9.435625209004881997e-01
4.894433083854984323e-01,1.123022206390006827e+00
3.679765433322604862e-01,1.000577224331602677e+00
3.556259902802387241e-01,9.872480639569574112e-01
2.961703690302842640e-01,9.268134456707274316e-01
3.158032262609480889e-01,9.454669167555094234e-01
3.463477082107880300e-01,9.750316240541457846e-01
4.616761799577038250e-01,1.089379933249063459e+00
3.263215400651917064e-01,9.530447435085213082e-01
2.963006065291909352e-01,9.220428734334631393e-01
4.247164339836300151e-01,1.049477378263060423e+00
3.606209034956084358e-01,9.844001396698924822e-01
2.703600341024170461e-01,8.931571772969684186e-01
3.607067967936875008e-01,9.825214627398752842e-01
1.646339306396061297e-01,7.854657356749927821e-01
2.911100102726157379e-01,9.109585713411931795e-01
5.268387775267857620e-01,1.145703712179212408e+00
2.877614999902792792e-01,9.056424263841149624e-01
3.418479679150011608e-01,9.587445048149427773e-01
3.280865710666854840e-01,9.439983378448034701e-01
4.514485801854070668e-01,1.066375196821378823e+00
5.437776816014163739e-01,1.157718768682761468e+00
4.429362955497875287e-01,1.055891474272102393e+00
4.321607843706348762e-01,1.044129676537824070e+00
3.601041245959381576e-01,9.710863526204518426e-01
3.112532426061248580e-01,9.212484295091877273e-01
2.999360992471050702e-01,9.089438686589507155e-01
3.986886132323254062e-01,1.006708589392429243e+00
2.897072973792496620e-01,8.967391051365593002e-01
4.812798166772179753e-01,1.087323081490386034e+00
3.322368232988213710e-01,9.372911712364345727e-01
5.754068607759811327e-01,1.179471918516793671e+00
4.503201542034207527e-01,1.053395549036583390e+00
2.608853716261543276e-01,8.629707314514430960e-01
4.634272482754813183e-01,1.064522201603529172e+00
3.703787755788689462e-01,9.704829515313940780e-01
2.809320436890111461e-01,8.800450719990456916e-01
3.868788753722642304e-01,9.850003863843826979e-01
3.675607788957304667e-01,9.646904035662774435e-01
3.713444315596206580e-01,9.674818014569405156e-01
3.186848593027035159e-01,9.138296066073650081e-01
2.026347241492885976e-01,7.967864816543135387e-01
2.067631896907838607e-01,7.999215908018731946e-01
3.910648764773277941e-01,9.832295552130881910e-01
2.716229397778834875e-01,8.627935307700521639e-01
1.328697593465506810e-01,7.230458978402222181e-01
3.588230363412431845e-01,9.480043581950919895e-01
4.851832794417159089e-01,1.073369421128225643e+00
3.445738990255901024e-01,9.317644976312720040e-01
4.939464647711364065e-01,1.080141157996758139e+00
3.362529055346293871e-01,9.214513316954366928e-01
2.855238120371580424e-01,8.697256100630968989e-01
4.452126063192821670e-01,1.028417415755223496e+00
4.975828190605339207e-01,1.079790280066494912e+00
4.905590542339425264e-01,1.071768807585308014e+00
4.263442933681800273e-01,1.006555980455925647e+00
4.273727017383939786e-01,1.006585964569307157e+00
2.725874738708206069e-01,8.508019550677203835e-01
3.783866925625630206e-01,9.556020353645210408e-01
4.175650419775261413e-01,9.937808902400872002e-01
3.344664041443370928e-01,9.096824023397387382e-01
3.392796159099578102e-01,9.134954091273497223e-01
2.953160039192188613e-01,8.685312378648805121e-01
2.713733934278875770e-01,8.435877144254495530e-01
3.542368394062209713e-01,9.254498943968804126e-01
4.503157039375619286e-01,1.020527140480302464e+00
4.140412911823493358e-01,9.832507574541569095e-01
1.876659782252310393e-01,7.558731230213127095e-01
4.562506021898307673e-01,1.023455074923830477e+00
4.328969134342032232e-01,9.990983641384155733e-01
3.098701099725665320e-01,8.750681892981582166e-01
3.481909627163697341e-01,9.123853219335914533e-01
1.745812529161792914e-01,7.377715439145805520e-01
4.151788827062181109e-01,9.773647579948637754e-01
2.640530503822821617e-01,8.252341630899657776e-01
3.630960507677664650e-01,9.232720546432244824e-01
1.605179444126672017e-01,7.196884938247927188e-01
4.356439971428787694e-01,9.938087470809360280e-01
2.890809059847984086e-01,8.462395120586323483e-01
3.625936307429463712e-01,9.187457491831989564e-01
4.678321991956498893e-01,1.022977486853969165e+00
3.458071670713087631e-01,8.999452814205631812e-01
4.523154634166052235e-01,1.005446062551092812e+00
4.049796495575111455e-01,9.571023921931711698e-01
3.791630308816408834e-01,9.302775763562651790e-01
3.227984805888676201e-01,8.729044888623105347e-01
4.875968635762576997e-01,1.036693995230643983e+00
4.117085005689133936e-01,9.597964168088510828e-01
4.271618947592514814e-01,9.742402574120373471e-01
1.258339756768330764e-01,6.719024471926644537e-01
4.205595719524701792e-01,9.656178154046508588e-01
4.386642325017266475e-01,9.827119115868757637e-01
4.017803828228533880e-01,9.448171618611135303e-01
3.365517764050388605e-01,8.785773203402821308e-01
3.634052956452967775e-01,9.044192700453307365e-01
3.789621571817751722e-01,9.189642282385516170e-01
3.975664419169431807e-01,9.365562764467623147e-01
3.561887103763542450e-01,8.941659758200708463e-01
3.616940275386145154e-01,8.986583919618433836e-01
2.941290770790812026e-01,8.300802091724017728e-01
3.330405477744091680e-01,8.679781168535688485e-01
3.023761691366063098e-01,8.362998451427258173e-01
3.877064687962680223e-01,9.206159222960442756e-01
5.207668367170713575e-01,1.052661738902981758e+00
4.769802622289451843e-01,1.007860284919450233e+00
5.501445268786387954e-01,1.080009342518382986e+00
2.729246774733224967e-01,8.017739591333380433e-01
4.525315292579245030e-01,9.803649506358331767e-01
2.607172507994358623e-01,7.875344862196494988e-01
4.140960711292066554e-01,9.398967955431285493e-01
4.092404623523617779e-01,9.340243513385861895e-01
3.650790249868788306e-01,8.888457547513928247e-01
3.947826306533223084e-01,9.175318780297049281e-01
3.716575226213483796e-01,8.933889650709695429e-01
4.961855278351142706e-01,1.016898843447333833e+00
3.739025058297744675e-01,8.935973733221416193e-01
3.699310887175044638e-01,8.886071874359547929e-01
6.069197516857937069e-01,1.124576761604848985e+00
4.920760190025446068e-01,1.008713620725507409e+00
3.937177347387441628e-01,9.093356094978973791e-01
4.112584019494557874e-01,9.258562316062581843e-01
4.996449278814718564e-01,1.013222394926754477e+00
3.157383129834505642e-01,8.282951005376132381e-01
5.000348803256541297e-01,1.011570672138859983e+00
3.571705216248078907e-01,8.676850020771796901e-01
2.504204535702736489e-01,7.599133076720870905e-01
3.968094589220108603e-01,9.052803723138894698e-01
4.456612660074628085e-01,9.531099249605735624e-01
3.884732876798828172e-01,8.948993790961264905e-01
5.335956894517103200e-01,1.038998900863917774e+00
5.196356734490858997e-01,1.024015693021208540e+00
4.255747534738253401e-01,9.289312700011296275e-01
