 (9.202966547614788162e-01-3.463075260363091449e-17j), (9.119228111180696095e-01-5.632707612690982112e-19j)
 (1.164605021167794963e+00+3.178365711351623918e-17j), (1.156154366638572295e+00+1.106359624722232302e-16j)
 (1.066391282008463115e+00-5.398984647513770070e-18j), (1.057863821807519367e+00-2.247946039370830201e-17j)
 (1.098043187524582409e+00+1.091841404936647220e-18j), (1.089438926913398387e+00-1.885117260927699293e-17j)
 (1.168517309805074289e+00+9.043087821745271018e-17j), (1.159836254092516894e+00-3.547339834094817513e-17j)
 (1.086878030753592350e+00+6.820709116355024615e-17j), (1.078120185295912359e+00-1.787640368127064229e-16j)
 (1.079132098489216096e+00+4.150578027115219343e-18j), (1.070297468690043274e+00+6.915793760076410027e-17j)
 (9.586281082374937812e-01+1.116729867605974222e-16j), (9.497166995478351081e-01+5.058248134995846099e-17j)
 (1.147998693870573073e+00+4.858631251962633175e-17j), (1.139010511788806967e+00+1.818441732700086094e-16j)
 (1.026813047692152203e+00-1.239837439719568985e-16j), (1.017748097764027415e+00+2.338196706768595895e-18j)
 (9.652680121916168421e-01+3.709134803015042140e-17j), (9.561263000102483423e-01+1.871671078650743947e-16j)
 (9.822332002077511781e-01+1.375997702079035022e-16j), (9.730147314136156078e-01-9.586994894469163777e-17j)
 (1.106285963603824030e+00+2.765305392103560816e-16j), (1.096990743884758368e+00+2.150381488514796611e-16j)
 (9.913071615977471218e-01+1.973562235330890919e-16j), (9.819351966889444672e-01+3.544507725051465580e-16j)
 (9.718215865097044048e-01+2.200920887219211206e-18j), (9.623728821937083122e-01-3.435311417037584129e-17j)
 (1.020200874866113994e+00+6.537752280132715758e-17j), (1.010675436972817254e+00+1.378608694888746375e-16j)
 (8.496581383979987523e-01+1.755271902697596666e-16j), (8.400559728046401720e-01+5.115430083989886747e-17j)
 (1.062431707082073240e+00+2.441224312560424447e-17j), (1.052752819713230981e+00+2.423643590805215638e-17j)
 (1.042637340956072745e+00+2.175527960052127825e-16j), (1.032881737783664544e+00+4.786223652552851814e-17j)
 (1.113760388202139406e+00+8.827743364886574702e-17j), (1.103928075245415696e+00+7.586241389434671593e-17j)
 (9.269920656386014812e-01-6.506133950200916615e-17j), (9.170830489641432770e-01+7.415757219854288106e-17j)
 (1.005638898780421009e+00+1.864813708935977209e-16j), (9.956531845021368010e-01+1.451462049124515460e-16j)
 (8.492000664868053494e-01+1.218459310601643366e-16j), (8.391376607659245535e-01+1.740110867282414690e-16j)
 (9.016229250438869691e-01+1.788895198583936955e-16j), (8.914838340889600365e-01+1.017601270621309489e-16j)
 (9.128859251339209724e-01+1.415460872084739793e-16j), (9.026701552008122853e-01-3.570205892040655748e-17j)
 (9.196209701252344715e-01+1.986567975146702785e-17j), (9.093285275171195670e-01-1.607811479829937089e-16j)
 (9.677903999180471617e-01+1.666811559207326063e-16j), (9.574212909854096232e-01-1.437207518118006825e-17j)
 (7.823755279517564665e-01+1.955871307879793907e-16j), (7.719297590923830388e-01+1.495471680449824625e-16j)
 (1.062286214156816788e+00+1.056935961075870059e-16j), (1.051763791815792937e+00+2.159464334107208739e-16j)
 (9.455690915960612841e-01+6.791639613502882098e-17j), (9.349700222657699733e-01+2.101801847931472469e-16j)
 (9.118055344486822866e-01+6.815013601551523316e-17j), (9.011298246687960978e-01+2.354879317804101693e-17j)
 (8.047644417495387614e-01+1.314325026440845972e-16j), (7.940120981070181161e-01+1.865328187239861837e-16j)
 (1.031498063929595643e+00+1.693984369660634029e-16j), (1.020669093058685917e+00+1.493647793364805409e-16j)
 (1.130532600934623932e+00+1.421116701736157876e-16j), (1.119627009516847904e+00+9.417428393218068639e-17j)
 (1.036871113843161885e+00+1.063762463627346024e-17j), (1.025888908607318628e+00-3.572417416920730857e-17j)
 (9.969219991348822196e-01+1.697334476567221771e-16j), (9.858631868570412182e-01+2.380809833187893496e-17j)
 (8.464614027876408153e-01+2.016671682920643939e-16j), (8.353259902911391865e-01+1.583434775115755628e-16j)
 (9.036392222331424140e-01+3.463870404913267647e-16j), (8.924272163885796916e-01+2.601618386731518679e-16j)
 (1.115877954049763865e+00+2.226088345293513303e-16j), (1.104589361774998002e+00+3.004900299973664591e-16j)
 (8.834193443216838970e-01+1.731585023879213157e-16j), (8.720541725818271583e-01+3.496058962368828080e-17j)
 (8.452533328866966844e-01+1.801756355205161292e-17j), (8.338115886941105392e-01+1.934004603776943623e-16j)
 (9.828118235464875507e-01+2.021808044946669865e-16j), (9.712935139607791202e-01+6.218478134939754264e-17j)
 (9.626420625531958430e-01+3.101437604230160579e-17j), (9.510471946812146804e-01+7.788551475192889652e-17j)
 (7.785581917661208440e-01+2.078302711840296256e-16j), (7.668867727619514962e-01+1.248973168956035018e-16j)
 (1.104417253402664834e+00+4.062314302243432722e-18j), (1.092669290467626286e+00+1.289007522524586741e-16j)
 (7.656084308304769159e-01+8.326791869088130949e-17j), (7.537839312131142666e-01+4.000581496850738207e-17j)
 (9.291025480145885806e-01+5.434830291747160232e-17j), (9.172015190106709293e-01+1.912950276526560535e-16j)
 (1.093393310178575994e+00+3.767023572843716825e-16j), (1.081415759131092003e+00+1.597952245069898403e-16j)
 (8.349781670300656655e-01+2.013688970197301979e-16j), (8.229241013292180051e-01+2.263720822825330262e-16j)
 (1.006435718454818273e+00+1.919592346272416587e-16j), (9.943051455380200743e-01+4.499897834587012342e-17j)
 (8.568832154055868733e-01-9.529348776399936914e-17j), (8.446761427574551728e-01-4.689160289735815317e-17j)
 (1.027015426037057422e+00+4.311893524051772352e-17j), (1.014731861189411166e+00+2.212479282185630441e-16j)
 (1.062636455614384134e+00+2.478360331860026255e-17j), (1.050276406146237740e+00-1.485562335584728353e-16j)
 (1.064597546762401370e+00+2.455237996629044511e-16j), (1.052161020299960503e+00+2.050851668469458906e-16j)
 (1.175558939303177119e+00+2.305080785617015257e-17j), (1.163045943519835257e+00+2.009493612857546231e-17j)
 (9.298912993869709043e-01+1.540508730777537637e-16j), (9.173018420033020037e-01+1.231966320613356759e-16j)
 (1.052509346051975880e+00+1.335568609338036621e-16j), (1.039843434835731495e+00+1.831536648198244246e-16j)
 (1.065971384056238147e+00+2.972990912070451408e-17j), (1.053229026822342762e+00+2.399125218941757561e-16j)
 (9.920995455177264999e-01-6.138157888961421545e-17j), (9.792807501282709826e-01+2.698731838004158824e-17j)
 (1.015747875580786941e+00-8.463218444455383670e-17j), (1.002852649945025876e+00+5.344832642191768734e-17j)
 (8.616563823348515339e-01+1.509968628523503241e-17j), (8.486847344091971168e-01+1.153313140768692272e-16j)
 (9.893086465769164173e-01+2.222119827406949259e-17j), (9.762605843649336812e-01-1.532004821998901615e-16j)
 (1.088853148022667305e+00+1.242016499166085773e-16j), (1.075728679575068902e+00+1.051563969484055901e-16j)
 (8.566230214292448464e-01+2.107248600493132611e-16j), (8.434221548438869398e-01+2.070120061863538827e-16j)
 (9.642806003170920626e-01-5.520264816986452869e-17j), (9.510033437389685540e-01-5.950052385678369777e-17j)
 (8.876819612392861103e-01+1.735379035141702429e-16j), (8.743283228605233104e-01+1.952744056735641621e-16j)
 (1.059608049547230202e+00+8.535675504799628256e-17j), (1.046178037607083278e+00+2.531295418870693174e-17j)
 (1.001617998099047169e+00+5.720070986186930223e-17j), (9.881116208838937043e-01+4.814588414885664516e-17j)
 (1.108586183047928664e+00+2.181584409051711870e-16j), (1.095003448891263886e+00+1.337591743738935279e-16j)
 (9.300794240566254700e-01+8.517786728547910063e-17j), (9.164203413390573649e-01+1.367776227774842246e-16j)
 (8.948030046176518315e-01+6.677447045660588775e-17j), (8.810675817668957022e-01+1.764515457734276853e-16j)
 (8.571550396783763626e-01+9.622341972077866597e-17j), (8.433432851692498344e-01+1.364767220204400660e-16j)
 (1.024901822391337980e+00+2.332483404959525585e-16j), (1.011013744745755671e+00+2.367792722953928578e-16j)
 (8.358778242027294914e-01+2.726678327726692759e-16j), (8.219134319896966856e-01+1.969775361936409152e-16j)
 (9.069831170442397283e-01+1.653687738490683937e-16j), (8.929424188798498196e-01+5.115776057395635298e-17j)
 (1.151849033475950801e+00-1.158305449146327281e-16j), (1.137732038023377301e+00-1.650938023706856726e-16j)
 (8.710122366690364881e-01+8.847042663208430667e-17j), (8.568189526385290300e-01+5.580189514712372340e-17j)
 (1.044279912640724284e+00+2.362461319038170913e-18j), (1.030010348789602403e+00+7.412854970870976876e-17j)
 (9.587543541116850809e-01+2.348425051116933646e-16j), (9.444085192443345544e-01+2.181573778905251058e-16j)
 (1.160393320079208479e+00+6.830928020637332321e-17j), (1.145971223047072440e+00-8.172882125591279749e-17j)
 (9.550893292298788806e-01+1.071461659193245469e-16j), (9.405909789314572667e-01+6.067333328615677564e-17j)
 (9.619638707177455839e-01+4.339562712192321798e-17j), (9.473892760985845873e-01+1.323897626026362873e-16j)
 (1.023629397204513181e+00+2.417720476790145863e-16j), (1.008978567257203585e+00+1.781198154115978231e-16j)
 (1.004660787012933598e+00+1.746095481800418564e-16j), (9.899337307771026717e-01+1.651856571910918277e-16j)
 (1.012746135247467816e+00+1.537494829127327852e-18j), (9.979428618097757608e-01+3.526273128932748957e-17j)
 (9.799239186873071050e-01+2.397584348639322588e-17j), (9.650444371814398403e-01+6.225044586357204264e-17j)
 (8.505280557365181293e-01+2.039792220786338231e-16j), (8.355723753431826273e-01+2.002686100458952145e-16j)
 (9.351242021225508738e-01+1.759556401345501864e-16j), (9.200923320694689433e-01+4.104213753916175424e-16j)
 (8.766968849484708670e-01+1.394942326314234151e-16j), (8.615888345103734913e-01+9.633334389203537371e-17j)
 (9.938962143566481000e-01-7.667421078874181459e-17j), (9.787119928552701076e-01-1.385936809119114411e-17j)
 (1.055189293647043058e+00+2.072469402236020802e-16j), (1.039928910451117794e+00+1.205317669600262738e-16j)
 (1.026883620542683007e+00-7.777574896618984119e-18j), (1.011547085067934670e+00-1.165059543834318212e-16j)
 (1.057098220082473672e+00+7.450524089224536297e-17j), (1.041685541791613767e+00+3.760004715075392940e-17j)
 (8.919197207609583788e-01+1.690229413965308355e-16j), (8.764309091636786064e-01+1.464575102757198258e-16j)
 (1.069255645174593594e+00+2.069983256398445792e-16j), (1.053690709827560301e+00+2.179421542978899105e-16j)
 (8.814361287458010175e-01+2.110267161717289489e-16j), (8.657950792526487582e-01+1.098537004504178952e-16j)
 (9.307330920213261471e-01+2.909521364895369083e-16j), (9.150159380326527980e-01+2.244342394570507602e-16j)
 (8.938424363933261674e-01+2.803345911811456300e-16j), (8.780491876066862655e-01+3.821162343854580497e-16j)
 (8.311870910054484085e-01+1.424010197206727798e-16j), (8.153177571653469347e-01+9.034941542654193375e-17j)
 (1.003021526538630859e+00+1.693542973621155655e-16j), (9.870761174365187962e-01-8.243736705387536424e-17j)
 (9.946700392050628059e-01+2.580476269478857057e-17j), (9.786485646793280369e-01+4.579025987741600423e-17j)
 (1.012017017833547472e+00+3.642966318963780203e-17j), (9.959194877695121129e-01+2.918253740244765349e-18j)
 (1.067498139077236896e+00-1.175925892408461724e-16j), (1.051324563407149304e+00+2.165432014082592828e-16j)
 (1.020431055059205505e+00+1.363195160015596005e-16j), (1.004181443762234727e+00+2.314950538329470162e-16j)
 (9.367774901478088667e-01+9.177122178376072948e-17j), (9.204518532500366446e-01+1.631460243017660973e-16j)
 (9.574970959729096620e-01+5.207476703513177440e-17j), (9.410954435473288804e-01+2.133150299513037181e-17j)
 (9.385971777456262322e-01+2.026601811746081102e-16j), (9.221195199121288155e-01+3.392083041987049861e-17j)
 (9.101200302492976624e-01+2.055982561644762084e-16j), (8.935663771746726880e-01+2.005431031485601534e-16j)
 (9.826424459062989003e-01+1.527656567716501825e-16j), (9.660128078042243827e-01+7.166186677394249205e-17j)
 (7.997048824150022606e-01+1.180758152461752640e-16j), (7.829992695460400443e-01+9.029643068660941768e-17j)
 (1.037080856346598301e+00+1.422793513718246130e-16j), (1.020299279018186400e+00+1.722832074832708243e-16j)
 (1.002424912870264251e+00+4.250529284385861033e-17j), (9.855673814367109653e-01+1.549457108012550851e-16j)
 (8.186378239099066922e-01+1.553339238230236315e-16j), (8.017043487723838346e-01+1.996029426077228683e-16j)
 (1.094559128301615170e+00+2.692183150196553787e-16j), (1.077549719908153847e+00+1.107539974245737377e-16j)
 (8.692538945558752062e-01+6.627669127306400600e-17j), (8.521685634013559385e-01+1.185139372836843636e-16j)
 (8.281222135115954286e-01+1.578502685912472324e-16j), (8.109609701377447077e-01+2.033429298256673920e-16j)
 (8.866363406344879294e-01+1.372734708407597945e-16j), (8.693991956298696699e-01+1.508411357665657924e-16j)
 (8.060421866253133505e-01+1.909119558087664524e-16j), (7.887291506253231166e-01+2.150304319740376339e-17j)
 (8.842452527371583715e-01-2.755708759681613955e-17j), (8.668563364240170488e-01+4.403849049661189895e-17j)
 (9.503579713565112330e-01+5.440019539757922996e-17j), (9.328931854592589223e-01+1.504095489604624639e-16j)
 (1.055130770219305347e+00+1.725180750439863404e-17j), (1.037590125513792705e+00+1.822915110553144462e-17j)
 (9.826637189297646735e-01+1.054020870663833165e-16j), (9.650472262386475819e-01+8.541382631590678243e-17j)
 (1.044266182452068259e+00+2.395429711614341433e-16j), (1.026573852644802276e+00+1.150366113341029366e-16j)
 (7.824934112268727704e-01+1.460957407443155080e-16j), (7.647252552197050246e-01+4.267366926832440802e-17j)
 (1.087633797621628817e+00+1.808675734024099006e-16j), (1.069789826377590458e+00+1.211294126535841090e-16j)
 (9.994200875484369195e-01+9.805217482108672991e-17j), (9.815003120773387879e-01-9.327424370261883001e-17j)
 (9.923015323359101192e-01+2.633246858168750834e-16j), (9.743059636943345314e-01-9.247782694184223454e-18j)
 (8.204462797622634751e-01+1.032345539791486576e-16j), (8.023749290535561185e-01-1.952094016061962678e-16j)
 (1.014418920387541334e+00+9.736892489216165552e-17j), (9.962717987618074922e-01+2.995098181370483025e-17j)
 (9.354410997601021460e-01+1.046350131778147851e-18j), (9.172182184141965955e-01+1.736531365920237962e-17j)
 (9.739848874938575873e-01-8.957060592914260628e-17j), (9.556862576713800461e-01-2.053093625040301115e-16j)
 (1.075814840819198315e+00-3.089019795352590541e-17j), (1.057440473810485670e+00+1.385238089991034746e-16j)
 (1.132117807464705805e+00+3.301788163749145112e-17j), (1.113667714606824344e+00+1.052565812247667509e-16j)
 (9.719577266717588371e-01+2.710586681604173440e-16j), (9.534319193484989130e-01+3.659165756836468662e-17j)
 (9.717204873018745470e-01-3.415255374376494224e-17j), (9.531189769437420356e-01+3.936913831314915029e-17j)
 (1.014519957629547386e+00+2.047659562403544603e-16j), (9.958427557137583541e-01-8.622521460669020418e-18j)
 (1.155955871983430638e+00-8.771676797264980896e-17j), (1.137202990033901795e+00+1.530607562716751891e-16j)
 (1.072250822636135581e+00+1.420435157041832887e-16j), (1.053422272223479395e+00+2.226428323937363317e-16j)
 (1.099566388846775267e+00+2.706550737911313492e-16j), (1.080662181588291526e+00+1.904303985534700446e-16j)
 (1.008739930028335952e+00+1.088408171976608468e-16j), (9.897600775880057711e-01-6.104757073103599049e-17j)
 (9.826447660982915444e-01+2.175967190418579751e-16j), (9.635892801867683710e-01+5.037550790114536602e-17j)
 (1.141650713346457513e+00+1.214464661531789365e-16j), (1.122519605721062019e+00+1.977304305028513296e-16j)
 (9.536871991367006363e-01-3.928444794576209492e-17j), (9.344804816014125048e-01+1.524542046383150890e-16j)
 (9.844906794792591676e-01+4.788854872209877509e-17j), (9.652083638847086533e-01+6.839441976712749013e-17j)
 (1.152394006660536263e+00+1.015148679888769064e-16j), (1.133036104903998531e+00+2.050203322970818672e-17j)
 (9.355914622038341566e-01+1.876624258036023698e-17j), (9.161579862292217324e-01+7.824521780841674513e-17j)
 (1.183943858343613709e+00+8.165867128008818761e-17j), (1.164434820141468263e+00-5.033913283044323676e-17j)
 (8.976833754733328785e-01+9.157423053645974790e-17j), (8.780987870808183438e-01+8.217407539134295509e-17j)
 (1.070860803189489063e+00+1.369171925828297313e-16j), (1.051200676690384750e+00+9.607330084884327396e-18j)
 (1.016982685006639686e+00-8.624203807467899119e-18j), (9.972470325313315120e-01+6.965712763621067130e-17j)
 (1.068391076975138798e+00-7.155810759900281399e-17j), (1.048579910700612627e+00-7.212047964034957550e-17j)
 (9.788595305481566644e-01+3.024513989630060238e-17j), (9.589728626979913129e-01+4.110490610296239433e-17j)
 (7.610867445513065377e-01+4.819064268872657913e-17j), (7.411245873956648911e-01+4.917635973017012814e-17j)
 (9.700444298799935083e-01+2.416273279320147756e-16j), (9.500067957356161941e-01+1.300755943244550341e-16j)
 (8.506734207982770135e-01+1.642199215973520952e-16j), (8.305603220284745181e-01+1.054571064182166331e-16j)
 (8.105803963499337295e-01-1.294154688457840851e-17j), (7.903918453645779607e-01-2.753849228373608478e-17j)
 (8.227647571363904122e-01+1.500340110918397851e-16j), (8.025007663919077050e-01+2.302124834197461372e-16j)
 (9.583243735681588049e-01+1.588263824850215478e-16j), (9.379849555675224826e-01+1.343043161025470022e-16j)
 (1.036467086024684292e+00+1.739279651920280909e-16j), (1.016052253317406562e+00+2.695224037505916462e-16j)
 (1.050088628188076800e+00-6.271673682667444982e-17j), (1.029598393370201093e+00-3.198122839485186682e-17j)
 (9.626547625175126965e-01+7.790718680074523197e-17j), (9.420891382316056717e-01+1.238095627338445666e-16j)
 (9.910921618351374862e-01+1.934604733181605114e-16j), (9.704511607702813736e-01+1.556027083369206631e-16j)
 (1.054123135269091849e+00+2.777975315882021222e-16j), (1.033406770160876675e+00+9.261167815663997457e-17j)
 (1.021390504682658573e+00+3.085931168857825769e-16j), (1.000598788313174836e+00+1.309122982822174113e-16j)
 (8.425091640507993418e-01-9.609711050416639531e-18j), (8.216421092486293487e-01+7.003784124443168104e-18j)
 (1.025148312166282327e+00+1.840016113974318050e-16j), (1.004205931806492647e+00+4.364806255657618146e-17j)
 (1.014559025782336255e+00+1.148876398673979153e-16j), (9.935413327864689448e-01-3.560211119567997845e-17j)
 (1.006020291598352268e+00+5.759939341777100777e-17j), (9.849272989344189932e-01+2.211036155283167513e-18j)
 (8.127198424728399040e-01+6.139659949378872634e-17j), (7.915515631553113884e-01+8.144054334069813759e-17j)
 (1.011515825451346329e+00+8.298382437731018768e-17j), (9.902722725411450266e-01+2.944576074465648235e-16j)
 (8.797096105582222769e-01-8.566704480070023022e-17j), (8.583907971627163791e-01-3.745545658620578257e-17j)
 (9.089810912301939938e-01+2.182967960244273218e-16j), (8.875870305031871021e-01+6.748511152092762756e-17j)
 (9.487264158409207671e-01+3.300904382192012092e-16j), (9.272571209826435679e-01+4.686041998481113976e-17j)
 (7.681843627554043596e-01+1.628427981120967634e-16j), (7.466398470125088505e-01+2.908926004258510830e-16j)
 (9.211876668530533108e-01+5.448716950566008881e-17j), (8.995679435186021422e-01-2.108399668148354241e-17j)
 (1.001574554323452437e+00-1.171006509557458389e-17j), (9.798796367369113636e-01-2.370836561703146270e-16j)
 (1.096254517162728925e+00+9.423560341351289120e-17j), (1.074484418709959810e+00-1.370697219973582115e-17j)
 (8.864364856803872428e-01-8.499578663973401364e-17j), (8.645912197936389543e-01+1.357882094992010077e-16j)
 (1.052045160959164782e+00+2.686500583255059363e-16j), (1.030124741117063980e+00-4.121423957324982014e-17j)
 (9.733229412374482248e-01-1.150251044591452402e-16j), (9.513273809649915869e-01-1.164656488032987380e-16j)
 (9.107195044768779946e-01+1.042826317792203150e-16j), (8.886488173454260009e-01+6.480490832528646315e-17j)
 (9.499610832613609723e-01+2.020975394322348116e-16j), (9.278152828886253589e-01+2.848925846836354160e-17j)
 (1.016460295297863414e+00+2.818329055114354418e-16j), (9.942393953479031765e-01+2.590947436964273410e-16j)
 (1.081689818471417652e+00+2.696286152763429935e-17j), (1.059393832654627277e+00-8.825778134053811068e-18j)
 (1.022147768841318749e+00-2.898294770067331902e-17j), (9.997767109144215514e-01-2.462714110078954806e-16j)
 (1.026745544281237654e+00+1.059676009774572714e-16j), (1.004299428047277232e+00+1.784431681030608592e-16j)
 (7.801923531898811159e-01-1.355838545705989218e-16j), (7.576711924982107993e-01-1.899056606231828400e-16j)
 (8.685253748758153813e-01+1.578010792663715837e-16j), (8.459291836220939054e-01+3.089002277848429397e-16j)
 (9.917279564611166665e-01+8.810423266932570868e-17j), (9.690567485872938480e-01+1.144750636171330351e-16j)
 (8.497956313445792498e-01-1.418989992391716180e-16j), (8.270494208388926571e-01-1.314970358768923670e-16j)
 (1.142308229672638342e+00+6.824639136290811675e-17j), (1.119487030569602304e+00+1.041102455198326483e-16j)
 (9.751526039085014474e-01+3.483529285846625893e-17j), (9.522564302888976151e-01-5.123481134626325931e-17j)
 (9.906539383638659491e-01-2.477235220176486250e-17j), (9.676828043547360814e-01-1.711165130025622740e-17j)
 (9.515992029743223224e-01+4.320043380070786824e-17j), (9.285531227489591810e-01-7.540858272640464012e-18j)
 (1.033278126972724698e+00+2.872443875347009147e-17j), (1.010157114750663387e+00+1.749092251712714477e-16j)
 (9.146017896722616891e-01+1.926278110270993502e-16j), (8.914058597192697775e-01-3.109029100507704704e-18j)
 (1.012279152048624731e+00+1.634932769292911546e-16j), (9.890083186766956969e-01+5.399500315197379273e-18j)
 (9.398872816099927974e-01+1.827600574626062430e-16j), (9.165415591773350412e-01+1.519205754870518012e-16j)
 (9.960851748473528167e-01+2.416619247517307952e-16j), (9.726645777583814434e-01+9.859143750590108946e-17j)
 (1.159397576501477678e+00-5.695343599400370665e-17j), (1.135902119206806837e+00+1.694947806278380527e-17j)
 (1.000249258053033996e+00-6.639735487179626049e-17j), (9.766789550494661132e-01-7.270527256510872389e-17j)
 (8.345583173841977231e-01+1.193336708021908927e-16j), (8.109131832147145058e-01+8.517140407067696743e-17j)
 (9.764637449966039329e-01+1.093101133439255286e-16j), (9.527437942503598212e-01-2.904675347542674759e-17j)
 (1.063256133463721831e+00+1.721920361076065604e-16j), (1.039461380776032895e+00-2.875100045834898036e-18j)
 (1.061880782128221901e+00+1.061423025853211146e-16j), (1.038011242180557403e+00+7.086408005751605740e-17j)
 (8.690513625685428734e-01+1.404290635018785116e-16j), (8.451070500885161652e-01-4.054406098968237613e-17j)
 (1.141637897825738435e+00+6.887309624873255451e-17j), (1.117618827587097741e+00+1.264792423270306597e-16j)
 (9.891451016494466897e-01+1.335460129562651163e-16j), (9.650512884720650053e-01+6.728068592218863429e-17j)
 (1.033965364450620816e+00+2.448798900327550011e-16j), (1.009796823200489913e+00+2.018234293706955485e-16j)
 (1.159486841954274317e+00+4.341424085133268636e-17j), (1.135243587543491639e+00-1.044435998409803905e-16j)
 (9.536934776407256509e-01+9.071415147015965579e-17j), (9.293755250274889912e-01+4.822734714867629055e-17j)
 (9.233015144857262824e-01+2.178703683410947494e-16j), (8.989088786743208992e-01+8.530188841310499996e-17j)
 (9.821951612846711033e-01+3.104322115228949362e-16j), (9.577278573254623950e-01+2.452238306932035033e-16j)
 (9.978271962214753099e-01+8.694434412001527718e-17j), (9.732852392109002659e-01+7.296355216620897226e-17j)
 (1.016056963789709888e+00+4.967369400748023873e-17j), (9.914403688702657647e-01-1.882550093969195356e-17j)
 (1.101188832872473933e+00+1.921857490701789438e-16j), (1.076497615232710370e+00+1.192052677607266964e-16j)
 (9.208197026113555950e-01-6.380010202498011155e-17j), (8.960538774858642919e-01+7.215902915155290560e-17j)
 (1.107883844267544049e+00-6.943885138618381048e-18j), (1.083043426936949993e+00+6.571007946501221907e-17j)
 (9.041395364493003406e-01+3.693475547407740305e-17j), (8.792245422402527044e-01-2.174649681251325339e-17j)
 (1.007253906198723792e+00+1.895375996532081007e-16j), (9.822643504838857176e-01+1.404808387361517576e-16j)
 (1.031670082802747412e+00+1.734190288203953766e-16j), (1.006605981000786798e+00+1.227584372199137594e-16j)
 (1.101593224588057085e+00+2.771852048059475628e-16j), (1.076454592163637480e+00+2.048161560239216794e-16j)
 (9.210094326138453802e-01+3.267313794671578216e-16j), (8.957962850776153285e-01+2.249921110052165085e-16j)
 (8.992337219500960988e-01+4.439355323646143600e-17j), (8.739460748586809213e-01+1.778244963002962945e-16j)
 (1.030952901809944144e+00-8.243867888296264683e-17j), (1.005590770765935282e+00+8.084837014935115983e-17j)
 (9.891069423756172485e-01+5.531613387312617851e-17j), (9.636703430275640470e-01+9.219611443537711741e-17j)
 (8.564900528176921934e-01+2.054880563781933036e-17j), (8.309790008600899114e-01+2.074806861395962189e-18j)
 (1.081662854644643179e+00+8.949804825909514342e-17j), (1.056077365817924552e+00-4.729192583566068738e-17j)
 (1.103089919108946937e+00+1.774627424691399612e-16j), (1.077430009199474403e+00+1.047490511195833945e-16j)
 (1.000391558014144922e+00+9.962769731981539236e-17j), (9.746572428541978583e-01+1.447295074338703838e-16j)
 (1.008095277849637927e+00-3.268961133129404842e-17j), (9.822865733174037661e-01-2.806897258454981542e-17j)
 (7.766353978286857362e-01-3.906504320502023646e-17j), (7.507523198482513038e-01+1.065960303653450243e-16j)
 (1.032701133870130406e+00+2.370525638909069839e-16j), (1.006743698411470822e+00+1.564552591009026836e-16j)
 (9.414277316986749966e-01+6.224976012890686775e-17j), (9.153959547776442385e-01+1.017736648133193883e-16j)
 (1.055373207897376542e+00+1.253961082617016688e-16j), (1.029267105575697672e+00-1.151229330249561541e-17j)
 (1.264128018935574360e+00+1.708959399063259895e-16j), (1.237947607320829979e+00+5.149642920290184666e-17j)
 (1.022224087419131067e+00+1.806544060947611791e-16j), (9.959693826647515458e-01+1.629711193608361841e-16j)
 (8.082253976329117906e-01+2.172167240612414766e-16j), (7.818964159381687207e-01+1.577750959039767567e-16j)
 (8.374413097190532840e-01+1.824139647906773030e-16j), (8.110380673290463749e-01+2.230167189400851289e-16j)
 (9.455832778698428642e-01+1.185359715109881322e-16j), (9.191057910754910631e-01+1.054029967383520222e-16j)
 (9.750941413638501976e-01+1.493064817325244697e-16j), (9.485424265018813639e-01-1.076975245183789429e-17j)
 (1.059144243731663382e+00+1.143195707007671369e-16j), (1.032518317184604628e+00+1.916669918107254100e-17j)
 (1.032080709273850427e+00+2.152228498667849768e-17j), (1.005380587470018350e+00-6.068292014816873510e-17j)
 (9.765016337156673387e-01+7.603096521275142762e-18j), (9.497273331291560261e-01+9.613231821037529519e-17j)
 (1.095326824560024503e+00+9.638544501028249973e-17j), (1.068478361710697655e+00+1.112706168789258590e-16j)
 (1.043244357043539461e+00+1.688146605637523769e-17j), (1.016321748497018840e+00+8.157753902672344283e-17j)
 (1.249919564237770730e+00-5.136444438282422950e-18j), (1.222922826605427504e+00+2.162587318853034299e-17j)
 (9.461867299746263837e-01+2.757912792855304600e-16j), (9.191158799135683566e-01+1.005878852643515391e-16j)
 (1.028610194068585892e+00+1.143344616983411935e-16j), (1.001465248281648623e+00-3.880983117127236758e-17j)
 (9.409451310892389397e-01+1.387380694830238659e-16j), (9.137261063249759729e-01-2.074983495169769721e-18j)
 (9.412069270199407978e-01-5.810708912003505546e-17j), (9.139138400726127820e-01-1.316262372729165455e-16j)
 (1.164021839262260993e+00+8.311163696094097251e-18j), (1.136654706971824691e+00-3.705883277563862439e-17j)
 (9.177963084351898893e-01-2.317346334867983582e-16j), (8.903551476872881842e-01-9.592557329408491095e-17j)
 (1.085940249384787615e+00+8.401467094983838167e-17j), (1.058425077110740187e+00-2.831953877117098690e-17j)
 (9.898180103568348098e-01-1.558520518630436358e-18j), (9.622288435336266987e-01+7.591837669860496305e-17j)
 (9.788861671851575297e-01-1.687708236785422958e-16j), (9.512230228354279227e-01+1.129668391908279858e-17j)
 (9.571237802698716601e-01+4.793828419072820300e-17j), (9.293866754619047876e-01+6.510850443353426095e-18j)
 (1.062290118576816322e+00+1.768916965772849210e-16j), (1.034479070424530134e+00+4.959614585159674993e-17j)
 (1.077247768694574503e+00+1.271727227989792263e-16j), (1.049362794357510786e+00+6.710764712629616452e-17j)
