Time Series 1,Time Series 2
1.042331814127757550e+00,1.039512188676060767e+00
9.443209690687890401e-01,9.414823464878310233e-01
9.591005244733749047e-01,9.562429065145989782e-01
9.152789341860591010e-01,9.124023226126284358e-01
9.751838330297207813e-01,9.722882296165175076e-01
1.012645112145176274e+00,1.009730518678800371e+00
1.152444413657247368e+00,1.149510831936016109e+00
9.567230401693249675e-01,9.537704720032721406e-01
1.006288138870703008e+00,1.003316586081575590e+00
8.844184942213053624e-01,8.814279586425649571e-01
9.958491258479037489e-01,9.928396093247248144e-01
1.023305496194660158e+00,1.020277000583927007e+00
9.626864828631559456e-01,9.596390100334644124e-01
9.103552220025862285e-01,9.072887738342404473e-01
1.018722628248377449e+00,1.015637206633390077e+00
1.014205764697903467e+00,1.011101371539993465e+00
1.024054996271539952e+00,1.020931633486131140e+00
9.564863184158105547e-01,9.533439879300327213e-01
1.128199549243183109e+00,1.125038252995867794e+00
1.052952211708959807e+00,1.049771951650640744e+00
1.093182361776382061e+00,1.089983139869294071e+00
1.027320507641627634e+00,1.024102325859705731e+00
1.042545311773124483e+00,1.039308172102000771e+00
9.416809122235609841e-01,9.384248166605647645e-01
9.058729087558057280e-01,9.025978593099623914e-01
8.833331500612823239e-01,8.800391487533132384e-01
1.152432888909544317e+00,1.149119937771862165e+00
1.076096291248983761e+00,1.072764392325694205e+00
1.146688734551101874e+00,1.143337889898001780e+00
1.080605477386578972e+00,1.077235689071154745e+00
9.601131029517703253e-01,9.567243730531957979e-01
9.262869611771310518e-01,9.228792917862678191e-01
1.171997999833401582e+00,1.168571393052797447e+00
9.759591790727175642e-01,9.725136370166046484e-01
8.743207527884799823e-01,8.708562775827722868e-01
1.242607345283686104e+00,1.239123939065980728e+00
1.015249332504388535e+00,1.011746997423963235e+00
1.030102931202105276e+00,1.026581669419915910e+00
8.544087721513488054e-01,8.508685858400293345e-01
9.681146089161600798e-01,9.645555002600220140e-01
1.146880651298304743e+00,1.143302622493333809e+00
1.029794847048831397e+00,1.026197900302687316e+00
9.944992151847517059e-01,9.908833527167671962e-01
9.270409239401465884e-01,9.234061479813250317e-01
9.352514607754799369e-01,9.315977735684934924e-01
9.382049398307020782e-01,9.345323436298929032e-01
1.033157349987092299e+00,1.029465847058468997e+00
9.816124280678112379e-01,9.779020206890466360e-01
8.168252080993373410e-01,8.130958985597700472e-01
9.728562613534242898e-01,9.691080519540549165e-01
9.375933260145338233e-01,9.338262190680249875e-01
9.903237132455858793e-01,9.865377110762584278e-01
1.167366853128993576e+00,1.163561958072828473e+00
9.951155191556168012e-01,9.912917335602512425e-01
1.078480122053998791e+00,1.074637448278725760e+00
1.008618157371056423e+00,1.004756597786822692e+00
1.051657185481772450e+00,1.047776742471177025e+00
1.085157382571303675e+00,1.081258058528598687e+00
1.217705892065511053e+00,1.213787689396596203e+00
8.193532438120336714e-01,8.154161649344573437e-01
9.010141514759969494e-01,8.970581988189535450e-01
1.133004137088137186e+00,1.129029313092468900e+00
9.117682375498590286e-01,9.077745446680496322e-01
9.560514891144891170e-01,9.520389298106647358e-01
1.097870032035566989e+00,1.093838608785495436e+00
1.006927370417098011e+00,1.002877085708185012e+00
9.598724032943187767e-01,9.558032596256078595e-01
8.832739869472188143e-01,8.791859868293898650e-01
1.004050869019615932e+00,9.999440149749837525e-01
9.571816913667037241e-01,9.530559859292155878e-01
9.652641382133023695e-01,9.611195839285370246e-01
8.662410044360269179e-01,8.620776038611930314e-01
1.000893943312570311e+00,9.967116990165044710e-01
1.104301547724348298e+00,1.100100462287514125e+00
9.263026368522050413e-01,9.220827128666909678e-01
1.049419786400435317e+00,1.045181026469953700e+00
9.931390460884783611e-01,9.888814528283625949e-01
9.431935376566372708e-01,9.389171136938413431e-01
1.130750577847636107e+00,1.126455325820733933e+00
9.972978935851596338e-01,9.929838161443400590e-01
9.086383252605356731e-01,9.043054250676039185e-01
1.001897487947457810e+00,9.975457676758326953e-01
9.416674486219821505e-01,9.372969109566955392e-01
1.069268168053279400e+00,1.064878815690971425e+00
1.028630430880501878e+00,1.024222266529422498e+00
1.055614072592947483e+00,1.051187098972955036e+00
1.148500577247963284e+00,1.144054797090519493e+00
9.366736878146604273e-01,9.322091038628317339e-01
7.819481323944232898e-01,7.774647474028780758e-01
1.010853928144878733e+00,1.006351744879885768e+00
9.755460179652217789e-01,9.710250392046481105e-01
8.479042260831397559e-01,8.433644546164498212e-01
8.965278581165431193e-01,8.919692967447959697e-01
1.065213182777955403e+00,1.060635834313804038e+00
9.340928374825564484e-01,9.294967047502454838e-01
9.561271787157417101e-01,9.515122645511054911e-01
8.251919810781960241e-01,8.205582883286571816e-01
9.305660898170426965e-01,9.259136213416105932e-01
1.104155645973058597e+00,1.099484404642327329e+00
9.782495271511574275e-01,9.735595158473029365e-01
1.082344967581677642e+00,1.077636189198459160e+00
1.102007285862079078e+00,1.097279743304833799e+00
1.242197613860543504e+00,1.237451310046185693e+00
9.354595367299460840e-01,9.306944745869669688e-01
8.615273529976098521e-01,8.567435354660740687e-01
9.301007465720424472e-01,9.252981766035867084e-01
9.258045814319106892e-01,9.209832619897423411e-01
8.043424086146417906e-01,7.995023426735368144e-01
9.753255822151283283e-01,9.704667727614284534e-01
9.484475408404298147e-01,9.435699908720421858e-01
1.185915688421748326e+00,1.181019400948144504e+00
9.581087356328591431e-01,9.531937136750694428e-01
1.039706862754814942e+00,1.034773109345429543e+00
8.358143177563925885e-01,8.308618359395605335e-01
1.219449537369406977e+00,1.214478330200831291e+00
1.079073705071311284e+00,1.074083775618249081e+00
1.120716550866354133e+00,1.115707902207613511e+00
9.366492593527550037e-01,9.316218945786954864e-01
1.020871961660926086e+00,1.015825883873454849e+00
1.042297205716103736e+00,1.037232418028672276e+00
1.038209609816083789e+00,1.033126115353689256e+00
9.998622110496527826e-01,9.947600129488342047e-01
1.059605843040096751e+00,1.054484944448933037e+00
9.023320248469677285e-01,8.971924289250765572e-01
8.629715280600883665e-01,8.578132379786225226e-01
9.521619267134202591e-01,9.469849456550686329e-01
1.050386544563707503e+00,1.045190875722690427e+00
1.041540349271798949e+00,1.036325995853867754e+00
8.956384724971446776e-01,8.904054377195794734e-01
9.973148590839192584e-01,9.920631461755244906e-01
9.428615744605972626e-01,9.375911866617042678e-01
9.751828978463106257e-01,9.698938384087718578e-01
9.581547446379947708e-01,9.528470168251841343e-01
1.016550903245880599e+00,1.011224510332688897e+00
1.064179324036298668e+00,1.058834269309134823e+00
9.518572993716670760e-01,9.464935861284540231e-01
9.220302727096324480e-01,9.166479042598054683e-01
7.850452147974611439e-01,7.796441944619656450e-01
9.949037985260947847e-01,9.894841296373838579e-01
9.147584596476188157e-01,9.093201455496534580e-01
9.789858793506592827e-01,9.735289233989029567e-01
9.641829842100380077e-01,9.587073897714568638e-01
9.837175909139925789e-01,9.782233613670532346e-01
9.888972604177594938e-01,9.833843991524273687e-01
9.624190269576251566e-01,9.568875373753581437e-01
9.572564809741778147e-01,9.517063664879314988e-01
8.729157710040300611e-01,8.673470350382496141e-01
9.471893714374473028e-01,9.416020174280672617e-01
1.071941915757406605e+00,1.066335947151849428e+00
1.165050440477345406e+00,1.159425860734519365e+00
9.371070691874392455e-01,9.314638817777352031e-01
7.411678380140672706e-01,7.355060464193570180e-01
8.190457688739828379e-01,8.133653765876167618e-01
9.966960432299974970e-01,9.909970537568043580e-01
9.321780328746009925e-01,9.264604497308821518e-01
1.021636513897536513e+00,1.015900340611066266e+00
1.041814786089007905e+00,1.036060026199030926e+00
1.120694265496610109e+00,1.114920922553839455e+00
9.672033896651567320e-01,9.614114672317699561e-01
1.044545346330849611e+00,1.038734847980489429e+00
9.568721283268494249e-01,9.510430576446196049e-01
9.186118426791337610e-01,9.127642032615972401e-01
7.923714829104703261e-01,9.976401675911710232e-01
1.065623687645981477e+00,1.059738921593343930e+00
1.016437204840345387e+00,1.010533880910822857e+00
1.213185838473623157e+00,1.207263960309591599e+00
9.679847625019931678e-01,9.620443337572787135e-01
9.474469557399283204e-01,9.414879800798019449e-01
9.571870334480866438e-01,9.512095145492628356e-01
9.774522941257075548e-01,9.714562356763425388e-01
9.538759758912039866e-01,9.478613815908929485e-01
8.524398224746061459e-01,8.464066960343802348e-01
8.937551584941206828e-01,8.877035036364460119e-01
8.414506484015642496e-01,8.353804688603400086e-01
1.019361797514845014e+00,1.013273097035397807e+00
9.680905370843765345e-01,9.619833194234627127e-01
8.635903589599098762e-01,8.574646278857094295e-01
9.450295381901040459e-01,9.388852974822210484e-01
1.228484357485810419e+00,1.222321610935269476e+00
1.011519424060044914e+00,1.005338175469287831e+00
1.024385447838150442e+00,1.018185701021034895e+00
8.687584559675118889e-01,8.625402147493091976e-01
9.666523142027761972e-01,9.604155824201708880e-01
1.072299240351509475e+00,1.066044021852591284e+00
1.047903876240746879e+00,1.041630174885013416e+00
9.962665850737868478e-01,9.899744047321411555e-01
9.519712195940740473e-01,9.456605641488194935e-01
1.142074207023081822e+00,1.135745080367920767e+00
1.137888410083321755e+00,1.131540816123353554e+00
8.400372935742177471e-01,8.336712362259367515e-01
1.218304217215032459e+00,1.211919700406324463e+00
1.030451844736755440e+00,1.024048872406895683e+00
9.341508729150771462e-01,9.277294490147283135e-01
1.034620664331585171e+00,1.028180792822795064e+00
-9.777341010421932710e-01,9.564432275922386539e-01
7.845888739408619639e-01,7.781121191468571840e-01
8.790359357104624571e-01,8.725407452624422966e-01
1.139692746743349083e+00,1.133179124648874048e+00
8.578729841218289964e-01,8.513409343998340484e-01
8.738189541938162774e-01,8.672684808746052854e-01
9.407809863934361028e-01,9.342120935186807307e-01
7.997246671145038510e-01,7.931373587372400058e-01
1.056065342488847536e+00,1.049459622673474035e+00
8.438116063102951703e-01,8.371874791325714105e-01
8.586326670278340289e-01,8.519901365748756561e-01
8.827171586935173009e-01,8.760562290637947669e-01
9.678078966537350114e-01,9.611285719570722419e-01
8.623763884674204849e-01,8.556786728249919927e-01
9.551548511942976605e-01,9.484387487386224391e-01
9.356740657846622788e-01,9.289395806596056904e-01
8.655478193333567827e-01,8.587949556941268936e-01
9.669809754072087316e-01,9.602097374203533153e-01
9.768098654484473897e-01,9.700202572918499300e-01
8.160706383394465968e-01,8.092626642023256212e-01
1.147190683377503184e+00,1.140364347460409711e+00
9.129077579610731519e-01,9.060630644758871366e-01
1.018695585355238409e+00,1.011832538525165859e+00
9.102205539284129454e-01,9.033391579879843647e-01
9.685539118230418465e-01,9.616541710181104596e-01
8.966973700142527592e-01,8.897792886019881831e-01
8.798975266819069052e-01,8.729611089307974803e-01
1.020786362201762998e+00,1.013831612391609571e+00
1.021930547611759055e+00,1.014957470033672760e+00
9.083798845117427856e-01,9.013884834681447078e-01
8.706113403753635849e-01,8.636016201799784353e-01
1.301165754719113110e+00,1.294137719696970557e+00
8.904615573659061534e-01,8.834152118533349363e-01
9.868756491420648258e-01,9.798109974866913152e-01
1.013744658825155076e+00,1.006661705385902383e+00
1.038416135749082425e+00,1.031314884896163520e+00
1.097698430195108932e+00,1.090578886310027418e+00
9.198554776309014747e-01,9.127176451064479279e-01
9.517646228998357660e-01,9.446085061400852911e-01
8.773055806560821068e-01,8.701311840763905625e-01
1.016750389734256244e+00,1.009557717761258244e+00
1.011428092477319352e+00,1.004217149548925825e+00
7.519791337838630518e-01,7.447499243492583521e-01
1.012770833695545436e+00,1.005523362215184013e+00
9.627444058715343145e-01,9.554786768171391609e-01
1.069836044214407478e+00,1.062552062068965242e+00
1.015577292799063169e+00,1.008275062056823934e+00
9.838484014540387346e-01,9.765279266205113551e-01
1.060076628251910291e+00,1.052737913843861284e+00
1.009903614768317803e+00,1.002546665313766461e+00
9.665851431900254198e-01,9.592099632282412580e-01
8.566368425010335574e-01,8.492434365825374254e-01
8.754569914030989608e-01,8.680453640896550471e-01
8.095014199842315294e-01,8.020715758488470293e-01
9.963135988031328605e-01,9.888655424300549779e-01
9.319679856840051846e-01,9.245017216687178019e-01
8.548933921732757568e-01,8.474089251224975472e-01
7.882764103746302542e-01,7.807737449063106849e-01
8.267597004295517138e-01,8.192388411728686037e-01
9.725234417382699892e-01,9.649843933336285096e-01
9.297868402508597807e-01,9.222296073498857938e-01
9.127977855859935596e-01,9.052223728515335077e-01
1.068862024034871849e+00,1.061268436140989868e+00
8.157161581134084738e-01,8.081043997453821737e-01
1.180182992377170059e+00,1.172553068231488638e+00
8.908791934058565287e-01,8.832311081902164407e-01
8.845064477348610898e-01,8.768402061681666027e-01
8.615714420622853087e-01,8.538870488746408416e-01
1.148781610628760275e+00,1.141079070561471287e+00
8.950474167168798179e-01,8.873267345224473690e-01
8.171150383612219015e-01,8.093762188033429839e-01
9.360288875857352142e-01,9.282719354392954259e-01
1.059374271248507249e+00,1.051599191299580793e+00
8.681955106531660249e-01,8.604023076990119367e-01
8.609610441036444906e-01,8.531497229527051918e-01
9.620046996307899390e-01,9.541752651026835785e-01
9.143146509547170897e-01,9.064671078802410964e-01
9.561129705242084054e-01,9.482473237453322712e-01
8.642948694255954134e-01,8.564111237954572520e-01
7.977194301185513980e-01,7.898175905014590548e-01
9.825034247535940901e-01,9.745834960250168155e-01
1.193598151125737861e+00,1.185660138172308642e+00
9.665378582797075069e-01,9.585817659992144080e-01
9.241153184894507211e-01,9.161411517908391033e-01
9.524665499564418658e-01,9.444743137598082816e-01
9.025770287473783293e-01,8.945667279839686348e-01
9.219999217899318422e-01,9.139715614021370893e-01
9.194199486099701168e-01,9.113735335513249991e-01
1.030493086461993224e+00,1.022428621697172080e+00
1.065385428664288980e+00,1.057302919169102351e+00
8.950287530909394329e-01,8.869282038523316203e-01
8.582094427858505403e-01,8.500908588018971646e-01
8.508802467962367500e-01,8.427436330761409744e-01
8.801585804033846827e-01,8.720039419674731063e-01
7.355609038800259292e-01,7.273882457597468099e-01
8.840103062075730378e-01,8.758196334454940724e-01
1.059386050977894733e+00,1.051177368627696174e+00
1.017161958486176410e+00,1.008935271612652951e+00
9.719300413833054098e-01,9.636853550623604159e-01
8.554327346036660895e-01,8.471700539223073756e-01
9.012628550433064989e-01,8.929821850996453314e-01
1.091484282307770615e+00,1.083185628211016827e+00
9.179695630642962234e-01,9.096529299347573261e-01
1.061506156514385513e+00,1.053171549483460590e+00
9.894593882691108400e-01,9.811068124792909906e-01
9.978737467714683396e-01,9.895032073763283531e-01
8.445003883417967483e-01,8.361118905059991002e-01
7.600489622350828922e-01,7.516425111343674192e-01
1.022988632844231027e+00,1.014564233665415927e+00
9.712094847091957694e-01,9.627671426501736018e-01
9.258208387696743591e-01,9.173605590394073861e-01
6.637474701912329245e-01,6.552692580097516650e-01
9.064472027525378728e-01,8.979510633509376616e-01
7.159862440579338738e-01,7.074721826783704204e-01
9.384168176123546257e-01,9.298848395080422380e-01
9.630851083904445886e-01,9.545352188256515102e-01
9.949525476845002547e-01,9.863847519345473325e-01
8.331559922718113631e-01,8.245702956230668290e-01
1.006243759841294105e+00,9.976401675911710232e-01
8.172546949010552897e-01,8.086332123580086684e-01
1.021163619677453394e+00,1.012524252160977634e+00
1.104125700409481103e+00,1.095468453250103780e+00
7.349605248921845524e-01,7.262854034314659701e-01
9.192557853553934288e-01,9.105627949459220716e-01
8.744895321065855320e-01,8.657786781119765074e-01
9.866896363393901082e-01,9.779609241342787085e-01
1.067054893701020024e+00,1.058308328671060616e+00
9.513343165430279136e-01,9.425699040848914967e-01
9.385850067479925007e-01,9.298027522693600444e-01
1.065401501211059365e+00,1.056601410130621144e+00
1.016301885079198053e+00,1.007483962826649870e+00
1.011791387351145932e+00,1.002955639367185237e+00
8.768036697218937192e-01,8.679501014582171603e-01
1.064602980721775616e+00,1.055731597641073716e+00
7.910370244855502442e-01,7.821478320615070645e-01
9.636474829956558352e-01,9.547404867129423156e-01
9.622295882157421154e-01,9.533047935700155184e-01
9.501250328340006268e-01,9.411824453318987649e-01
9.213820653181531428e-01,9.124216904772924908e-01
9.247567180328400971e-01,9.157785613818122394e-01
9.332656011372162386e-01,9.242696682155842058e-01
5.550015706936139992e-01,5.459878670519089372e-01
1.018762830190873325e+00,1.009731361390590498e+00
7.885104670391349657e-01,7.794612386527308701e-01
7.333621032739613410e-01,7.242951208848513733e-01
1.017106044712484447e+00,1.008021313915037132e+00
9.166471371127798973e-01,9.075446635123144423e-01
1.065722977151259965e+00,1.056602766364043378e+00
9.186447164653679387e-01,9.095067741186113608e-01
1.000710183152334398e+00,9.915545148841895529e-01
9.327183057856373027e-01,9.235449172451920541e-01
1.005728236402668951e+00,9.965371332499455281e-01
1.069824114936354320e+00,1.060615302842304430e+00
9.108791509317680779e-01,9.016526355782702451e-01
8.600673775554794620e-01,8.508231646353349165e-01
8.492953170580476163e-01,8.400334122749765209e-01
7.539338283203519397e-01,7.446542373889921684e-01
7.312226396357615066e-01,7.219253682816618722e-01
9.813870520846939005e-01,9.720721060443122674e-01
1.045381221708871822e+00,1.036048606729572441e+00
9.962680428048886760e-01,9.869177646449363017e-01
8.101815479415945820e-01,8.008136123701526943e-01
9.284126202701005193e-01,9.190270330672269949e-01
9.128790441261465105e-01,9.034758110827916244e-01
1.091655878046531969e+00,1.082235004964532177e+00
9.518264668802332018e-01,9.423879595723094749e-01
1.000613338195521118e+00,9.911572024852748353e-01
1.000818319737716511e+00,9.913445614596257949e-01
1.038432697058855769e+00,1.028941322058272156e+00
9.446259594729410347e-01,9.351169736060851445e-01
1.002223108392791717e+00,-9.994153936992122844e-01
9.467680490034200425e-01,9.372238590161435789e-01
7.336771673870206012e-01,7.241153841673159119e-01
9.080462522000678494e-01,8.984668816475986919e-01
1.061870485997792102e+00,1.052273534023072887e+00
8.573733638175990990e-01,8.477588363419917838e-01
1.139432739852309862e+00,1.129800642808021394e+00
7.379650731083043924e-01,7.283154124383826034e-01
1.136550405376086648e+00,1.126883187034414480e+00
7.919909833075599037e-01,7.823062132588544104e-01
8.458784164675039463e-01,8.361761006873118518e-01
9.622368771508696961e-01,9.525170216255635092e-01
8.115702257887904558e-01,8.018328365155639181e-01
9.325784190030670384e-01,9.228235019899342362e-01
8.617372672608007989e-01,8.519648285265891685e-01
9.089639222718509659e-01,8.991739678461979635e-01
9.517513053436900128e-01,9.419438412670422256e-01
9.055446692482820303e-01,8.957197015718881827e-01
1.028611836703908322e+00,1.018769371489818276e+00
8.828886413244719789e-01,8.730286846455304062e-01
1.062258980932190067e+00,1.052381538872034339e+00
8.907421749743528183e-01,8.808472536274095654e-01
9.213988842119575917e-01,9.114864896834375951e-01
6.754611327603696758e-01,6.655312711662644265e-01
8.704834556760540076e-01,8.605361331431325977e-01
8.230492401796863922e-01,8.130844628454912959e-01
9.034525661445055311e-01,8.934703401573496073e-01
7.632705945951223647e-01,7.532709261140833057e-01
9.799164425205110218e-01,9.698993377154291329e-01
1.095260768267686480e+00,1.085226233319161127e+00
8.158499134115660967e-01,8.057979545109499320e-01
9.474900825061695064e-01,9.374207058555660277e-01
9.094390919961353736e-01,8.993523038083954813e-01
8.971020586719502532e-01,8.869978651706663664e-01
6.632262206042336405e-01,6.531046280237400303e-01
1.037871301004319902e+00,1.027732315589684031e+00
8.955515743551570873e-01,8.853952023621780576e-01
1.116580899786327574e+00,1.106407147481532682e+00
9.099802513115465841e-01,8.997891249721865492e-01
8.688684682006866389e-01,8.586599741147327158e-01
9.520641305713454239e-01,9.418382750374835188e-01
9.085499694308791785e-01,8.983067587585086278e-01
9.681154981393279568e-01,9.578549386485549766e-01
9.510495550407690457e-01,9.407716530624053997e-01
8.779732149399335217e-01,8.676779768154905259e-01
9.129027589015091815e-01,9.025901909831947068e-01
8.206197176096351464e-01,8.102898262603503987e-01
1.109539920660179257e+00,1.099192712253513449e+00
1.024183344070941359e+00,1.013818824991168377e+00
1.029856232233437030e+00,1.019474408875510996e+00
9.434100162340913753e-01,9.330108950036452020e-01
7.107002291259028048e-01,7.002838164392398701e-01
9.802912507988356117e-01,9.698575530829297575e-01
7.273431787192354836e-01,7.168922024117245773e-01
9.052831019216882602e-01,8.948148534708721957e-01
7.626064513337298401e-01,7.521209371985638770e-01
1.034707915700814107e+00,1.024205142350908648e+00
7.532953914775668558e-01,7.427753653931796762e-01
8.789221465644218023e-01,8.683848742364558282e-01
7.151855385623488992e-01,7.046310264923489886e-01
8.546920231218529951e-01,8.441202778219996095e-01
8.452160758412932129e-01,8.346271038344009741e-01
9.983143418512241407e-01,9.877081496707366126e-01
9.121988161790888228e-01,9.015754103690729604e-01
9.039528520572087666e-01,8.933122391723553601e-01
9.773095431200805594e-01,9.666517297256945751e-01
7.660569723482736348e-01,7.553819650202739933e-01
9.453134849569869713e-01,9.346212902819011070e-01
9.539864333731274959e-01,9.432770579480870277e-01
9.567647686781776128e-01,9.460382191109155681e-01
7.948767010093583663e-01,7.841329839182038519e-01
1.061396912844660534e+00,1.050636034858535295e+00
1.059027536642085821e+00,1.048249504400499577e+00
8.796193744489675392e-01,8.688241946020148765e-01
9.333121866304320280e-01,9.224998658387871808e-01
8.179150976264308870e-01,8.070856425613441854e-01
9.576988908261561129e-01,9.468523081694497634e-01
7.859291339616126804e-01,7.750654304056771027e-01
7.507219183905234905e-01,7.398411006383119881e-01
9.782182581477895100e-01,9.673203329128166050e-01
9.109630779961560565e-01,9.000480520024892739e-01
8.899200409569454351e-01,8.789879209392048587e-01
7.506276065751684712e-01,7.396783992785219697e-01
8.080460948938200660e-01,7.970798070739768537e-01
1.127155977933296915e+00,1.116172616356506442e+00
8.223560151725872736e-01,8.113555866156324514e-01
9.414124205370965059e-01,9.303949317872912683e-01
9.137523598001062730e-01,9.027178176552903555e-01
7.537530170661349560e-01,7.427014283346704548e-01
8.794186124564513651e-01,8.683499839572182966e-01
9.441040887120180081e-01,9.330184272744097562e-01
8.498966545946624596e-01,8.387939670585821128e-01
8.190794996503809600e-01,8.079597928662359818e-01
9.414178851450483165e-01,9.302811659737477701e-01
6.922578727416933697e-01,6.811041480546436988e-01
9.901108484218746897e-01,8.251613421824490757e-01
9.769610834690072299e-01,9.657733684066397428e-01
8.752027596095192097e-01,8.639980597085564762e-01
9.965495114638744933e-01,9.853278336376666280e-01
8.363865551284409561e-01,8.251479063008144710e-01
9.535049030521676183e-01,9.422492901574184287e-01
1.057045581672222623e+00,1.045773011655114493e+00
8.776141187958499401e-01,8.663245986116093755e-01
8.834182547884249503e-01,-9.795368656088832005e-01
9.434053238610857761e-01,9.320819242500878454e-01
9.937786823009248094e-01,9.824383534512060034e-01
7.573263440802194824e-01,7.459690929888126432e-01
9.773551181911196428e-01,9.659809518655007032e-01
8.120061860402068010e-01,8.006151114982865691e-01
8.607305433837846298e-01,8.493225676539083446e-01
1.063044274480982265e+00,1.051619404601920937e+00
8.866565903171935714e-01,8.752148333381437606e-01
8.221823076578095302e-01,8.107236706383865732e-01
8.591067620046554110e-01,8.476312520148892027e-01
9.296096075928159674e-01,9.181172317131482963e-01
7.661653043114557970e-01,7.546560696327339057e-01
8.289177576046670159e-01,8.173916712281402708e-01
8.620360187310666111e-01,8.504930877683819501e-01
8.163173627444830771e-01,8.047575943176809021e-01
7.497746415808155263e-01,7.381980428223241519e-01
9.724590598566338340e-01,9.608656379092672672e-01
8.851321458369285633e-01,8.735219078538798421e-01
1.075295711600077420e+00,1.063668664744915837e+00
9.664467296777742300e-01,9.548028811244397840e-01
8.670553836756796917e-01,8.553947406084784211e-01
9.830974269643806274e-01,9.714199965779823920e-01
7.980026950272006703e-01,7.863084845266330447e-01
9.050623111626787676e-01,8.933513277633202687e-01
6.919458006146949058e-01,6.802180515422757701e-01
8.384059175200095915e-01,8.266614100106041141e-01
6.384699530008215440e-01,6.267086943008426392e-01
8.888664845280204174e-01,8.770884818942183969e-01
7.580220608131800208e-01,7.462273215126340453e-01
7.562979110211640599e-01,7.444864423312816948e-01
1.016300142859380307e+00,1.004471952067891305e+00
9.213884960054715689e-01,9.095435904104217650e-01
7.657883075406027862e-01,7.539266944503524304e-01
8.000838858658773090e-01,7.882055725990950723e-01
7.868326281945274836e-01,7.749376220801854620e-01
9.114504509853809111e-01,8.995387593627519607e-01
8.122501601463365528e-01,8.003217903649876286e-01
7.536880372987273535e-01,7.417429967185165118e-01
8.455356980239241427e-01,8.335739940149936578e-01
9.328770617632072826e-01,9.208987017059834246e-01
7.949784591985525894e-01,7.829834504837361875e-01
8.736965664863860503e-01,8.616849165149522705e-01
1.030016198733463284e+00,1.017987914916652858e+00
1.089261043609278889e+00,1.077216133368598339e+00
7.863260107180108927e-01,7.742644814852227553e-01
1.034355433465759644e+00,1.022277292682881811e+00
9.799922965743639303e-01,9.678975516936640933e-01
1.014668736326101994e+00,1.002557394810091207e+00
8.454565137492615623e-01,8.333285830706920194e-01
9.712257931569523439e-01,9.590812807988118305e-01
1.005339003746128057e+00,9.931779172016349522e-01
8.009135528489101929e-01,7.887358996215092510e-01
8.400022474257466953e-01,8.278080350291054934e-01
8.649638365504170867e-01,8.527530725084181418e-01
1.021557688950543774e+00,1.009330380797284432e+00
9.943107469117382635e-01,9.820669021915220398e-01
9.044713026297885872e-01,8.922109288971219465e-01
8.663845230541875608e-01,8.541076278737765870e-01
8.527718030376265634e-01,8.404783939843707419e-01
1.150033570098461855e+00,1.137723654757449410e+00
9.319413447886187862e-01,9.196149307551232388e-01
8.644070986348689756e-01,8.520641935143424828e-01
8.030318463556777031e-01,7.906724577637482820e-01
8.331338242745550682e-01,8.207579598370209339e-01
8.900074100847293890e-01,8.776150774375547359e-01
8.661477007775257864e-01,8.537389075668347926e-01
8.352950627039745779e-01,8.228698165860486302e-01
7.246226970261470113e-01,7.121810056674183764e-01
7.348440180098153585e-01,7.223858890868639637e-01
7.599937573339842212e-01,7.475191985335319922e-01
7.719760728243716397e-01,7.594850918432756171e-01
9.657679380287732540e-01,9.532605425740262595e-01
6.721867007765366386e-01,6.596628985652568389e-01
1.046307786680235274e+00,1.033767585439665293e+00
6.700050008494362608e-01,6.574484083169362947e-01
8.446758600304566933e-01,8.321028839535010713e-01
7.696929006237178683e-01,7.571035487598880565e-01
7.489129589718300783e-01,7.363072390888141250e-01
7.306287877970911726e-01,7.180067076726739383e-01
7.885387690184935128e-01,7.759003364405547831e-01
8.177314260587427164e-01,8.050766488252529829e-01
7.056714239324221039e-01,6.930003098514347926e-01
8.264961164316587672e-01,8.138086733213085733e-01
9.087307772904870129e-01,8.960270129789827953e-01
8.934421935096298339e-01,8.807221158352512846e-01
8.235410463240346868e-01,8.108046631351272238e-01
7.907772264719388211e-01,7.780245456269082593e-01
7.163459882659017897e-01,7.035770176332083459e-01
8.756177247886082204e-01,8.628324722467650698e-01
8.539989681848099146e-01,8.411974416223745310e-01
7.862637287683409415e-01,7.734459360839128772e-01
7.927650628093573237e-01,7.799310119115716589e-01
1.045086312643122239e+00,1.032236011450646140e+00
6.916335956736542334e-01,6.787670521151820680e-01
8.562510574846607936e-01,8.433682794989071363e-01
7.649430242417323278e-01,7.520440197774285185e-01
8.173498673580019691e-01,8.044346443738920049e-01
8.311765514839264402e-01,8.182451179487604254e-01
9.068660864163267110e-01,8.939184503088571931e-01
9.751039558303428167e-01,9.621401251393197906e-01
8.036344891630895493e-01,7.906544718872543509e-01
1.009441996001607666e+00,9.964458001496897532e-01
7.686392953708902631e-01,7.556269289616004414e-01
9.408133164657875858e-01,9.277847875278139034e-01
8.341135879632894934e-01,8.210689045352927984e-01
8.911234827062002317e-01,8.780626528368089545e-01
8.192961884716254417e-01,8.062192202194295998e-01
7.607392189515306269e-01,7.476461203850792714e-01
1.048172622745823679e+00,1.035063401943616679e+00
8.463754010554103147e-01,8.332500661058959146e-01
9.633322334377696361e-01,9.501907924393387939e-01
7.698873523891849313e-01,7.567298134501651008e-01
1.109164638947316428e+00,1.095991010185968451e+00
9.132750769842764571e-01,9.000853665287879002e-01
