Time Series 1,Time Series 2
-4.804544740804579384e-01,7.917637562948177665e-01
-4.639523391981373868e-01,8.089443202949314626e-01
-2.724166519541754150e-01,1.001155295125380373e+00
-3.396082105264975892e-01,9.346358809416182023e-01
-2.666793379397751629e-01,1.008233753060108429e+00
-5.620694867206149636e-01,7.135094573031426357e-01
-4.209187941871360139e-01,8.553228547092639467e-01
-3.546494312028292684e-01,9.222517727794141695e-01
-4.106069372727638167e-01,8.669506703807309256e-01
-3.320955446652709697e-01,9.461153136248682261e-01
-5.400098199244933728e-01,7.388511343554476918e-01
-4.289181809320493088e-01,8.505897130864035205e-01
-4.883352185648602850e-01,7.918164573441557330e-01
-4.373372296467886722e-01,8.434550687159759752e-01
-4.282190720531447448e-01,8.532106877454881388e-01
-5.935273049545854995e-01,6.885367536887680995e-01
-4.347786795615623534e-01,8.479165137699037347e-01
-8.438322421797370687e-01,8.351019849202659939e-01
-8.466798332365917945e-01,8.847888818935539801e-01
-8.495253346727523747e-01,7.936686286610041829e-01
-8.523687394654699823e-01,9.397395587472677780e-01
-8.552100405971725383e-01,8.580277778647982245e-01
-8.580492310554788116e-01,7.552468652203916388e-01
-8.608863038332165152e-01,8.475976299223746402e-01
-8.637212519284398482e-01,8.339413362608164570e-01
-8.665540683444480363e-01,8.931333408408604901e-01
-8.693847460898002089e-01,8.508439637061928629e-01
-8.722132781783328292e-01,5.954290571203701976e-01
-8.750396576291811224e-01,1.705003234804213008e+00
-8.778638774667891775e-01,1.703358738473921719e+00
-8.806859307209341514e-01,1.701710038224355293e+00
-8.835058104267385914e-01,1.700057138124534628e+00
-8.863235096246894207e-01,1.698400042253846109e+00
-8.891390213606564785e-01,1.696738754702031393e+00
-8.919523386859052883e-01,1.695073279569177860e+00
-8.947634546571210379e-01,1.693403620965707068e+00
-8.975723623364214587e-01,1.691729783012367205e+00
-9.003790547913701481e-01,1.690051769840217544e+00
-9.031835250950018823e-01,1.688369585590624444e+00
-9.059857663258354954e-01,1.686683234415249588e+00
-9.087857715678910875e-01,1.684992720476036432e+00
-9.115835339107045687e-01,1.683298047945202214e+00
-9.143790464493497527e-01,1.681599221005228184e+00
-9.171723022844530115e-01,1.679896243848851833e+00
-9.199632945222094849e-01,1.678189120679048685e+00
-9.227520162744031751e-01,1.676477855709029186e+00
-9.255384606584183826e-01,1.674762453162223608e+00
-9.283226207972600230e-01,1.673042917272279162e+00
-9.311044898195748321e-01,1.671319252283037349e+00
-9.338840608596599147e-01,1.669591462448535069e+00
-9.366613270574841721e-01,1.667859552032988191e+00
-9.394362815587071758e-01,1.666123525310781117e+00
-9.422089175146916018e-01,1.664383386566458123e+00
-9.449792280825243251e-01,1.662639140094714030e+00
-9.477472064250291872e-01,1.660890790200377998e+00
-9.505128457107873130e-01,1.659138341198408861e+00
-9.532761391141534313e-01,1.657381797413881586e+00
-9.560370798152691973e-01,1.655621163181976163e+00
-9.587956610000862856e-01,1.653856442847969399e+00
-9.615518758603750493e-01,1.652087640767223586e+00
-9.643057175937520542e-01,1.650314761305170519e+00
-9.670571794036861846e-01,1.648537808837311047e+00
-9.698062544995205148e-01,1.646756787749192430e+00
-9.725529360964904058e-01,1.644971702436406336e+00
-9.752972174157374941e-01,1.643182557304575298e+00
-9.780390916843273441e-01,1.641389356769341612e+00
-9.807785521352659908e-01,1.639592105256353571e+00
-3.601925476344592925e-01,1.637790807201261911e+00
-5.181867835488205287e-01,1.635985467049700270e+00
-4.874445361768466878e-01,1.634176089257278752e+00
-4.731016897089365680e-01,1.632362678289577262e+00
-5.902269162978768247e-01,1.630545238622123305e+00
-3.388780159755503396e-01,1.628723774740389318e+00
-5.553038685439407596e-01,1.626898291139781794e+00
-5.113708469136664103e-01,1.625068792325625955e+00
-4.618872018744191177e-01,1.623235282813155989e+00
-5.341331335238356237e-01,1.621397767127506606e+00
-5.721223726581355917e-01,1.619556249803698389e+00
-4.268102351495155489e-01,8.887758049266875071e-01
-3.455653562524521605e-01,9.704496642251438931e-01
-4.500338199835711706e-01,8.664069329472402492e-01
-3.993676622925600439e-01,9.174955740925735403e-01
-4.991937879605146677e-01,8.180886818373509506e-01
-4.367310124667165283e-01,8.809674396676167030e-01
-5.391397324020927861e-01,7.789714499657913738e-01
-3.590163979518327109e-01,9.595042615280593434e-01
-7.311065956427508228e-01,5.878202868170105955e-01
-4.346329158303113838e-01,8.846969344746143937e-01
-5.002357253211709986e-01,8.194938366996834533e-01
-5.685780338055069771e-01,7.515479828155439135e-01
-4.376612271648193109e-01,8.828579859622396331e-01
-5.373999374536139184e-01,7.835092131148490013e-01
-5.237950278339486010e-01,7.975008001489409803e-01
-7.045665568937139467e-01,6.171126875222989749e-01
-6.977248172727682496e-01,6.243345816487854139e-01
-3.579506825462271946e-01,9.644856080150575606e-01
-6.716800420210855549e-01,6.511298763839450388e-01
-3.979877718144212428e-01,9.251925097162490008e-01
-5.544619051935321119e-01,7.690854738306102112e-01
-3.476741468518282918e-01,9.762370631276150457e-01
-4.182835186394970317e-01,9.059882548591353668e-01
-6.114101532799598449e-01,7.132189154118717678e-01
-4.717571592789134294e-01,8.532259353983175920e-01
-6.548647727996926848e-01,6.704690777813947511e-01
-5.140527758792308166e-01,8.116285596584987827e-01
-5.561742635615262165e-01,7.698512851280322478e-01
-6.147007632001281197e-01,7.116657259869217933e-01
-5.236635372139688549e-01,8.030406189747881784e-01
-6.065940994327443381e-01,7.204444494285674461e-01
-5.282644436110341957e-01,7.991052227683923537e-01
-6.574517228333679464e-01,6.702457850925299665e-01
-6.285878299815361725e-01,6.994342427100719295e-01
-6.035139020292754619e-01,7.248294578462486371e-01
-6.172346781986087771e-01,7.114266904860944152e-01
-7.389087237503642047e-01,5.900673745839305484e-01
-5.740686130762967521e-01,7.552189349712454813e-01
-5.744561684435123272e-01,7.551395486122673972e-01
-6.678071695828311505e-01,6.620934350156109094e-01
-6.085181693599726049e-01,7.216840405630876587e-01
-7.119556530174047104e-01,6.185448792678637231e-01
-6.094532245663708547e-01,7.213423463824303328e-01
-5.797649272480472904e-01,7.513223979374502592e-01
-7.008936699138311743e-01,6.304821243614723292e-01
-6.199663868171332304e-01,7.116945906891388729e-01
-4.251641469053772937e-01,9.067787272691887335e-01
-7.671091096483801941e-01,5.651123739360786047e-01
-6.049949067324097429e-01,7.275018983159292629e-01
-4.204337490825114099e-01,9.123350888041958928e-01
-4.828426380459154288e-01,8.501949433822667546e-01
-7.317399966346749274e-01,6.015630383748247212e-01
-4.897702454147839779e-01,8.437949525607315593e-01
-4.787906773726681164e-01,8.550333923065392971e-01
-5.770479938800183728e-01,7.570316556016565279e-01
-5.737315425278326497e-01,7.606003942243096949e-01
-6.765162431783092734e-01,6.580646876896527608e-01
-7.099521147222072059e-01,6.248745164924027762e-01
-6.264122653009328578e-01,7.086567718847626152e-01
-5.388168777821965572e-01,7.964912704007579558e-01
-4.873058327397060685e-01,8.482381308765513106e-01
-4.415994015068279710e-01,8.941770813967797604e-01
-7.089215415772232021e-01,6.270841638939212981e-01
-6.722655296022903570e-01,6.639661011508507515e-01
-5.029977437613606384e-01,8.334565144306503859e-01
-5.317368560339459371e-01,8.049367312043590461e-01
-6.452348872468627317e-01,6.916547301038531437e-01
-4.635170717236869464e-01,8.735852762723902432e-01
-7.506030317257936790e-01,5.867087469235727770e-01
-5.470660399546013464e-01,7.904518688391025671e-01
-5.747175468368523887e-01,7.630031910835047837e-01
-5.522327772011992320e-01,7.856874883275419830e-01
-7.789646541627764931e-01,5.591518369636420127e-01
-4.554397441959571191e-01,8.828696700331415403e-01
-4.544547056248601780e-01,8.840443287357866442e-01
-4.457755696402192491e-01,8.929097814128557076e-01
-4.861487077777121302e-01,8.527196560688394822e-01
-5.101347939089730943e-01,8.289132783804257221e-01
-4.884259733690852756e-01,8.507985025690056879e-01
-5.743218714807487579e-01,7.650757028765118317e-01
-6.805420011574877526e-01,6.590253659622119509e-01
-6.558638635345398482e-01,6.838699902718157198e-01
-8.611012501525774354e-01,4.787957838537588717e-01
-6.078896682485385172e-01,7.321672390683716669e-01
-6.680050762029902112e-01,6.722083971405171665e-01
-6.629878397710545768e-01,6.773788919286655164e-01
-5.404824011368296599e-01,8.000342808704746789e-01
-5.933673264107892642e-01,7.472959974853905507e-01
-6.454480088709829699e-01,1.440212610846739238e+00
-7.562977206895175053e-01,1.438030724723120324e+00
-6.278817671157556068e-01,1.435845289514423362e+00
-6.422172059102636554e-01,1.433656310614339846e+00
-5.474632555343557083e-01,1.431463793425308273e+00
-6.747243913712542840e-01,1.429267743358501264e+00
-7.933484471477567634e-01,1.427068165833806246e+00
-7.279625260324531499e-01,1.424865066279821679e+00
-5.949545454318899695e-01,1.422658450133833963e+00
-5.366788157413624472e-01,1.420448322841811217e+00
-6.497078093687387312e-01,1.418234689858387521e+00
-7.631248712477125551e-01,1.416017556646846920e+00
-5.546404826824395951e-01,1.413796928679112330e+00
-6.385657860612888870e-01,1.411572811435734209e+00
-7.131731355992958488e-01,1.409345210405871907e+00
-6.675926345903893111e-01,1.407114131087284781e+00
-7.003191682506052507e-01,1.404879578986313993e+00
-6.238073920306282938e-01,1.402641559617875622e+00
-5.073166037303323828e-01,1.400400078505438239e+00
-7.865677735056351150e-01,1.398155141181018468e+00
-6.196705000580172706e-01,1.395906753185160776e+00
-6.697783671734169886e-01,1.393654920066927039e+00
-6.206935976458962667e-01,1.391399647383878335e+00
-6.387308827458170191e-01,1.389140940702069837e+00
-6.345736164138597868e-01,1.386878805596028386e+00
-5.416756031851794884e-01,1.384613247648742274e+00
-6.050175504988790642e-01,1.382344272451649481e+00
-7.273238347490634803e-01,1.380071885604619686e+00
-4.917590390705366410e-01,1.377796092715944498e+00
-6.044991855056379704e-01,1.375516899402319915e+00
-7.096219599351217822e-01,1.373234311288835663e+00
-7.015612920110775308e-01,1.370948334008959213e+00
-8.218079076404681826e-01,1.368658973204521789e+00
-5.437081315800467163e-01,1.366366234525707934e+00
-7.464010495936350686e-01,1.364070123631034859e+00
-6.642631642397952563e-01,1.361770646187345113e+00
-7.231891428943607592e-01,1.359467807869790379e+00
-5.522601475819692851e-01,1.357161614361814816e+00
-6.791947849348760613e-01,1.354852071355145515e+00
-7.278022473605703091e-01,1.352539184549775619e+00
-9.034040097810847048e-01,1.350222959653948784e+00
-7.355329632760331249e-01,1.347903402384149185e+00
-6.158222163112461178e-01,1.345580518465084863e+00
-8.388247266347856890e-01,1.343254313629675734e+00
-4.999356475152400003e-01,1.340924793619032274e+00
-7.666739948172971442e-01,1.338591964182456406e+00
-7.219428049240537160e-01,1.336255831077407530e+00
-6.782726470123741080e-01,1.333916400069504515e+00
-8.012149227482278091e-01,1.331573676932505501e+00
-6.063842433433374035e-01,1.329227667448291017e+00
-5.257095228087083072e-01,1.326878377406852882e+00
-7.103963267549651128e-01,1.324525812606281994e+00
-8.097112262609271749e-01,1.322169978852748340e+00
-6.013183958070296153e-01,1.319810881960491900e+00
-6.385309236402308963e-01,1.317448527751803322e+00
-8.428280484790523497e-01,1.315082922057017267e+00
-6.555855544548415681e-01,1.312714070714488201e+00
-6.789821932047154229e-01,1.310341979570582183e+00
-8.288241384552931246e-01,1.307966654479663537e+00
-7.034340232560527539e-01,1.305588101304075099e+00
-6.140877667261428474e-01,1.303206325914128216e+00
-6.652207995505896587e-01,1.300821334188086986e+00
-5.325097595800485362e-01,1.298433132012152047e+00
-6.896739311143200712e-01,1.296041725280448365e+00
-7.031323987422622990e-01,1.293647119895011022e+00
-6.177090941350682485e-01,1.291249321765765679e+00
-6.946394999071378029e-01,1.288848336810523021e+00
-7.939471314070895014e-01,1.286444170954952781e+00
-4.960629429757011932e-01,1.284036830132582407e+00
-7.152346603819778048e-01,1.281626320284768417e+00
-7.317411092403229844e-01,1.279212647360692623e+00
-6.892867231952004570e-01,1.276795817317341930e+00
-7.347543229603400450e-01,1.274375836119495231e+00
-6.763882917800346783e-01,1.271952709739708087e+00
-8.441080666008343725e-01,1.269526444158300738e+00
-5.524026743426199149e-01,1.267097045363337005e+00
-8.042228103165709463e-01,1.264664519350617189e+00
-7.959911604053799827e-01,1.262228872123658530e+00
-7.595365157070207429e-01,1.259790109693679439e+00
-6.623067978653072174e-01,1.257348238079589731e+00
-8.327053134415689506e-01,1.254903263307971084e+00
-5.268512499488948730e-01,1.252455191413064384e+00
-7.397850782617158005e-01,1.250004028436753067e+00
-7.362228838692890243e-01,1.247549780428552468e+00
-5.042240660616904568e-01,1.245092453445587388e+00
-6.586974774205562877e-01,1.242632053552586546e+00
-6.899743775030003912e-01,1.240168586821857710e+00
-9.243472231107106030e-01,1.237702059333281701e+00
-8.264603157977251646e-01,1.235232477174288857e+00
-6.102048093270003859e-01,1.232759846439855478e+00
-6.945548642050668464e-01,1.230284173232474076e+00
-6.744177315514409132e-01,1.227805463662152041e+00
-8.283048881059423829e-01,1.225323723846386104e+00
-5.614177507791712207e-01,1.222838959910156120e+00
-8.134217032373443068e-01,1.220351177985900870e+00
-7.132844507837543535e-01,1.217860384213510505e+00
-5.969299880816925086e-01,1.215366584740307898e+00
-8.182286261517688342e-01,1.212869785721033544e+00
-7.269786832609209659e-01,6.117985872046830531e-01
-8.704759097754459773e-01,4.681166958902357456e-01
-7.982038000045853510e-01,5.402008371911187767e-01
-7.155165164291523716e-01,6.226968490904298825e-01
-7.430502057478044486e-01,5.949685853615725994e-01
-1.021251348487936195e+00,3.165695659573651843e-01
-7.480836920485082198e-01,5.895360439672105990e-01
-6.223979361932192589e-01,7.150173201239218290e-01
-8.985931274938651070e-01,4.386143483603613946e-01
-8.215963060304161125e-01,5.154000891093665215e-01
-6.836610181485369697e-01,6.531209965462226874e-01
-7.545782966685185000e-01,5.819860383797342829e-01
-8.832557954075851425e-01,4.530875613299136795e-01
-6.642330079027820577e-01,6.718860724050932376e-01
-7.466306481498986569e-01,5.892608581630033315e-01
-6.738140462511091888e-01,6.618465890631249904e-01
-7.602299784805024441e-01,5.751964894011643015e-01
-4.922070960052934985e-01,8.429819085878331730e-01
-8.692830055892956098e-01,4.656652404453844318e-01
-6.574341645366096332e-01,6.772700282639131375e-01
-6.487891258726837806e-01,6.856677196202980440e-01
-6.737049361574990458e-01,6.605012685650153426e-01
-7.875542956251814219e-01,5.463979754825266655e-01
-7.216221173508998721e-01,6.120729279243738441e-01
-8.456676043655174668e-01,4.877669234945323229e-01
-7.826437906070972117e-01,5.505269288978997810e-01
-7.836624218514991469e-01,5.492411990097009200e-01
-7.211963979401511127e-01,6.114368346477125904e-01
-9.173495092316050759e-01,4.150100461207053004e-01
-8.217771547575583035e-01,5.103054350724209876e-01
-6.907715530139094673e-01,6.410307836905174694e-01
-8.097031839075323756e-01,5.218156127597903815e-01
-8.160345436453126933e-01,5.151974267731367352e-01
-7.127245691396824068e-01,6.182172895260158452e-01
-7.555673687327886245e-01,5.750810933922808621e-01
-7.474309352940796680e-01,5.829208462265930146e-01
-7.958846531214605058e-01,5.341671644632591809e-01
-9.441724566424372078e-01,3.855761144150902653e-01
-7.604784754417042159e-01,5.689635672458084326e-01
-8.754281313967187117e-01,4.537041018344744048e-01
-6.310279510712996087e-01,6.977911923818858053e-01
-6.141280557477806212e-01,7.143747183784178167e-01
-7.461972471651699967e-01,5.819858788658688331e-01
-8.721433363251382964e-01,4.557168636314639643e-01
-8.010344610593438386e-01,5.264995356405335336e-01
-7.937974515862308289e-01,5.334070654797082867e-01
-8.024264024316096755e-01,5.244453594363387428e-01
-6.938698830140384022e-01,6.326658489131135044e-01
-8.073898607728892118e-01,5.188065672999874200e-01
-6.299273388369988069e-01,6.959265123055312641e-01
-5.471351516643956359e-01,7.783728503172034907e-01
-1.021088357541878544e+00,3.040705239017671424e-01
-7.240804653361168075e-01,6.007260250541873736e-01
-6.056265203336558267e-01,7.188243093576267562e-01
-7.290487809398078500e-01,5.950431192845502260e-01
-8.883099306290141994e-01,4.354197722463600817e-01
-8.166932923164240687e-01,5.066709462218174087e-01
-6.489597054728170056e-01,6.740358026421141568e-01
-6.552935067104316280e-01,6.673300058050446459e-01
-7.652168890136186175e-01,5.570313636443513516e-01
-6.948732304841890306e-01,6.269964989843693770e-01
-9.108301352393043393e-01,4.106578086421402984e-01
-9.042366051317984876e-01,4.168662917070836138e-01
-9.142617266325763214e-01,4.064528626585970361e-01
-7.828191716924373100e-01,5.375038505042309955e-01
-7.119166457960885985e-01,6.080115507256729224e-01
-7.279551590756859758e-01,5.915749541652031152e-01
-8.010104426148385581e-01,5.181183307216902234e-01
-9.727180303776111758e-01,3.460061474215819777e-01
-9.424064133080893857e-01,3.759099143193425085e-01
-6.917673632231357006e-01,6.261378606046896778e-01
-6.637188575665315948e-01,6.537720098484551823e-01
-6.864939126448017515e-01,6.305793467667523133e-01
-9.953815840378321678e-01,3.212708168103588502e-01
-7.865838715359672051e-01,5.296444212276164576e-01
-9.070228624646927695e-01,4.087780737397465058e-01
-7.685806628339981739e-01,5.467896693914822137e-01
-7.443585412301045867e-01,5.705779406593407543e-01
-8.955264538877524272e-01,4.189729323793325300e-01
-7.566701310104380074e-01,5.573889154267196444e-01
-7.256282750113123292e-01,5.879871884751188826e-01
-7.560895777421825503e-01,5.570790607674926953e-01
-7.598567025158008414e-01,5.528618700938614516e-01
-6.824533649576164374e-01,6.298119019395460594e-01
-9.108516326609007452e-01,4.009570898300421349e-01
-9.351978928889204123e-01,3.761510476288411065e-01
-7.630942432013276822e-01,5.477916789110428564e-01
-6.797862954746252129e-01,6.306333729428802437e-01
-7.253804876874203611e-01,5.845696928964700945e-01
-8.022476615923016530e-01,5.072297981779265719e-01
-7.841192682061133290e-01,5.248822389370895181e-01
-9.189701783737217466e-01,3.895521455037517233e-01
-8.961557708006939738e-01,4.118841403549793334e-01
-6.151094285522420435e-01,6.924448416161623765e-01
-8.020094685884494590e-01,5.050559335257885918e-01
-7.333019991314926322e-01,5.732713090682166612e-01
-7.969950084753159025e-01,5.090829811639973057e-01
-7.204149739361223048e-01,5.851644737193849588e-01
-7.954349978631239937e-01,5.096426856155757967e-01
-7.703839085274644116e-01,5.341887898197895668e-01
-9.983849091678811405e-01,3.056795843396012957e-01
-8.410872919204170906e-01,4.624657782932257710e-01
-7.293748818544468770e-01,5.736635478734906091e-01
-8.512629320591583726e-01,4.512576412613502064e-01
-7.581460091627991726e-01,5.438534931066344447e-01
-8.225932791412797762e-01,4.788819387194457877e-01
-1.056771444783092928e+00,2.441762766052343880e-01
-8.758081183934349756e-01,4.246088957606755088e-01
-7.573098337207931907e-01,5.425732637470762620e-01
-1.075683408905684590e+00,2.236625637416347345e-01
-8.135965549066617175e-01,4.852090861114325415e-01
-7.803530603151584977e-01,5.179090435985828078e-01
-8.170602084003364407e-01,4.806551542753842998e-01
-8.645131186926472422e-01,4.326522999607512743e-01
-7.135814780602613983e-01,5.830307951437849745e-01
-8.123877482890961010e-01,4.836681794037417381e-01
-6.711105490160863551e-01,6.243858344767572177e-01
-8.002408298113438123e-01,4.946928121736828832e-01
-7.927337347824330305e-01,5.016339697758113170e-01
-9.483733579758188981e-01,3.454252146334204077e-01
-7.900598483997524069e-01,5.031663991428877436e-01
-9.300908516449504226e-01,3.625598791260040699e-01
-8.505413905806762376e-01,4.415306331338927359e-01
-7.678464408284269016e-01,5.236436869733138710e-01
-9.348649886709198276e-01,3.560400557976810543e-01
-8.628612115260406723e-01,4.274555636331041075e-01
-7.090170890181498597e-01,5.807082323070812402e-01
-9.938930366205949163e-01,2.952376478059841047e-01
-9.037266625939648357e-01,3.848062033367974921e-01
-9.124647244484116460e-01,3.754671428647956000e-01
-9.693210136870578086e-01,3.180066763701317467e-01
-7.959525066980184249e-01,4.907678289558100593e-01
-7.857085344906333813e-01,5.004012711114537160e-01
-6.502819040702847442e-01,6.352141973384776152e-01
-7.670384181165631476e-01,5.178408064719252080e-01
-8.922550207717249160e-01,3.920041558920024372e-01
-1.000638501137507186e+00,2.829974580272612283e-01
-8.611188769674528176e-01,4.218906966622704702e-01
-9.724197339805521478e-01,3.099602876239698768e-01
-8.934350432206927817e-01,3.883122614222180857e-01
-7.492019250718725543e-01,5.319094992345736461e-01
-9.018412606729452330e-01,3.786311214915469847e-01
-8.225129391574352855e-01,4.573172406367800868e-01
-6.092460964858350536e-01,6.699387222947474907e-01
-9.180062261582787597e-01,3.605300745580780064e-01
-9.498522585116759842e-01,3.280323686904144109e-01
-9.888152557047998892e-01,2.884145441413268340e-01
-7.749094425776779094e-01,5.016623776869131301e-01
-9.403710140559282671e-01,3.355396760254595323e-01
-9.673798588053443837e-01,3.078665521228536317e-01
-8.772891262434271420e-01,3.972898582010472301e-01
-8.254829320865824105e-01,4.484254801908557075e-01
-9.337731038170858922e-01,3.394615922649861783e-01
-9.729396360878275196e-01,2.996182014332919308e-01
-7.484372681439825925e-01,5.234405701210966821e-01
-8.822021306174377964e-01,3.889925693747639524e-01
-7.689129144127202498e-01,5.015955099757647417e-01
-1.043324255144479240e+00,2.264947580031887453e-01
-9.077678967365276907e-01,3.613585712347016088e-01
-8.603643438073742544e-01,4.080664467610101709e-01
-8.057031739076964127e-01,4.620288087483803707e-01
-8.455240769147073232e-01,4.215059690442685136e-01
-7.981706203963545576e-01,4.681543618131197015e-01
-8.424519525711636758e-01,4.231648405765180421e-01
-1.010330829348208503e+00,2.545746511732127071e-01
-7.399147474289922144e-01,5.242762986572326867e-01
-9.257630168074978405e-01,3.377104747978315613e-01
-1.091134774670673213e+00,1.716180441789977862e-01
-7.703639729626690080e-01,4.916650566352154250e-01
-1.023031311787064190e+00,2.382708138492286853e-01
-9.528781008763282934e-01,3.076940078825799452e-01
-1.054778060617261204e+00,2.050609201501646384e-01
-7.348863510132079835e-01,5.242163924580104384e-01
-7.988491629119931492e-01,4.595142357753376761e-01
-8.574924736838615003e-01,4.001284745566187628e-01
-9.016073920413900655e-01,3.552680019216574725e-01
-7.958906899172375482e-01,4.602360477778356662e-01
-1.082547037195748185e+00,1.728279440885064078e-01
-7.850945092553701654e-01,4.695256173305695224e-01
-9.305227725028174524e-01,3.233394029603052777e-01
-8.758169010371127383e-01,3.772842287493279878e-01
-7.615127596743006544e-01,4.908242317598672799e-01
-1.026236545834803060e+00,2.253332164574079477e-01
-9.052174955176505167e-01,3.455819487364534814e-01
-8.063806221176031963e-01,4.436454171034031613e-01
-9.447497141978552504e-01,3.044998349038410268e-01
-7.350408403532282531e-01,5.134291354593345513e-01
-9.327918932273023822e-01,3.148954280503062364e-01
-8.878631184163746637e-01,3.590384690120627664e-01
-8.304583665860588715e-01,4.156544096181950532e-01
-9.995912633528587499e-01,2.457296261990010722e-01
-9.311222633540231497e-01,3.134036660716202904e-01
-7.965846926084911850e-01,4.471432051790901752e-01
-1.173227755139982786e+00,6.969904146724575922e-02
-8.426555071976780109e-01,3.994671206640402206e-01
-9.472467704702991487e-01,2.940686230654528943e-01
-8.363720929202925758e-01,4.041330027013068094e-01
-8.286742338002053287e-01,4.110175023188842314e-01
-1.025784512358714373e+00,2.130908046768926756e-01
-7.836887618677927936e-01,4.543670785182958305e-01
-9.676690855258922586e-01,2.695642226671261521e-01
-9.811026634049228035e-01,2.553050590814964771e-01
-8.469587124013763235e-01,3.886203729024743647e-01
-1.046310897888897085e+00,1.884365008015078946e-01
-9.086921332157685827e-01,3.252205314829306748e-01
-1.821953831934115309e+00,3.542984837680097643e-01
-1.823247518039937898e+00,3.341962462787615995e-01
-1.824536704338872717e+00,1.456134657382226749e-01
-1.825821387649184890e+00,3.675553586763680713e-01
-1.827101564800252875e+00,4.057637404752418853e-01
-1.828377232632577565e+00,2.174469883464706932e-01
-1.829648387997788284e+00,1.630638795628960858e-01
-1.830915027758651448e+00,4.244149843581613846e-01
-1.832177148789077004e+00,5.494325405066545764e-01
-1.833434747974129975e+00,-3.178800974056722461e-02
-1.834687822210032238e+00,3.831259789645136693e-01
-1.835936368404175401e+00,1.867564611678605435e-01
-1.837180383475123024e+00,3.899057417172037687e-01
-1.838419864352626609e+00,4.983846598228668379e-01
-1.839654807977624706e+00,3.928383290292676300e-01
-1.840885211302255797e+00,3.380631227092274482e-01
-1.842111071289860957e+00,3.932649584835130052e-01
-1.843332384914998512e+00,3.117698732247842219e-01
-1.844549149163441815e+00,2.904965773330696610e-01
-1.845761361032198788e+00,3.831776653401681165e-01
-1.846969017529505930e+00,2.739376717907028302e-01
-1.848172115674848515e+00,2.806781369920852698e-01
-1.849370652498958822e+00,3.106128445730392817e-01
-1.850564625043826350e+00,3.871698715837503246e-01
-1.851754030362704695e+00,4.184962678172723938e-01
-1.852938865520122658e+00,4.330377194875459912e-01
-1.854119127591884464e+00,4.038854950099902141e-01
-1.855294813665085307e+00,4.376041995440327348e-01
-1.856465920838108685e+00,4.307852256658601386e-01
-1.857632446220642386e+00,2.237389421378604137e-01
-1.858794386933680931e+00,3.570921141908026675e-01
-1.859951740109534901e+00,3.167280965460259057e-01
-1.861104502891836265e+00,2.672272750060593061e-01
-1.862252672435546375e+00,2.973262437477972031e-01
-1.863396245906961735e+00,2.370688763244115649e-01
-1.864535220483725109e+00,1.506374094753426540e-01
-1.865669593354823741e+00,5.096044169893007569e-02
-1.866799361720607564e+00,1.864054192656149356e-01
-1.867924522792788533e+00,3.798883122587005667e-01
-1.869045073794449285e+00,4.357690274918293305e-01
-1.870161011960049136e+00,8.976805845940510897e-02
-1.871272334535435178e+00,3.314403903590870115e-01
-1.872379038777842286e+00,2.261041009563282689e-01
-1.873481121955904882e+00,2.610938380550594795e-01
-1.874578581349662709e+00,5.110018271105004617e-01
-1.875671414250566826e+00,3.320789419182924029e-01
-1.876759617961486271e+00,2.401385664595326874e-01
-1.877843189796716272e+00,1.221239503369231372e-01
-1.878922127081979587e+00,4.357521606779886092e-01
-1.879996427154443372e+00,2.672476674014254150e-02
-9.089665732928893238e-01,2.783842808271302371e-01
-1.024275429983320329e+00,1.620852398660740379e-01
-7.707393081633745480e-01,4.146282494564304533e-01
-1.014623043592559837e+00,1.697484762897095156e-01
-7.248262770352920104e-01,4.585462820597351885e-01
-9.126151417945529420e-01,2.697555359289779964e-01
-9.457096108431971571e-01,2.356562673972436572e-01
-9.954969310339694122e-01,1.848612320916507845e-01
-1.017235059232746153e+00,1.621124756333811590e-01
-9.203411482561897339e-01,2.579928477000208442e-01
-8.897832923462853927e-01,2.875342565510164428e-01
-9.814466717155452269e-01,1.948515244824653436e-01
-9.569855583637685292e-01,2.182903820103487269e-01
-7.139675251394892452e-01,4.602832588090770005e-01
-8.429388085464716296e-01,3.302839209049910352e-01
-9.269022987549705439e-01,2.452894806650916526e-01
-8.100575694667219162e-01,3.611003669320460574e-01
-8.747232021826620851e-01,2.953980007564617205e-01
-9.246563557339589901e-01,2.444252258658446975e-01
-9.798337143954606310e-01,1.882053605511527783e-01
-1.033453589423640295e+00,1.335400961288367716e-01
-9.493488954293473059e-01,2.165965205680865924e-01
-9.800921743995879565e-01,1.848020944690434431e-01
-1.041745744310657695e+00,1.220945024496619957e-01
-9.143795953611746352e-01,2.484037569126686662e-01
-9.719176285865148701e-01,1.898059594311223564e-01
-1.017811216072169733e+00,1.428497405350468985e-01
-9.611060421779741292e-01,1.984894184872017797e-01
-1.063244109696032114e+00,9.528299312514451613e-02
-1.063282395389513635e+00,9.417349032243338414e-02
-9.295794019059034907e-01,2.268024100753640859e-01
-1.045250005695452789e+00,1.100548785845184563e-01
-1.114054985477824333e+00,4.017011978811035888e-02
-1.117564204653039184e+00,3.557827295103321852e-02
-8.737427462392398647e-01,2.783142577270881768e-01
-8.613731599185012744e-01,2.895955271131669395e-01
-1.013019667957588243e+00,1.368578615284914424e-01
-9.877748293300976368e-01,1.610087046924614795e-01
-1.105170001528791079e+00,4.251670181231345658e-02
-1.017377152837235066e+00,1.292098873114795321e-01
